"UserID","Probability1"
4943,0.715143728629364
4944,0.199629537654931
4946,0.530077707222388
4948,0.615286718879836
4950,0.486991982053693
4952,0.26385891482755
4955,0.613147368390012
4956,0.567329863111448
4961,0.835239848584125
4964,0.636689821803834
4967,0.70146302292205
4968,0.668696705605447
4969,0.847575659851477
4974,0.353687939770042
4978,0.706219960494392
4981,0.53298610453243
4989,0.63496657258605
4990,0.250837882805888
4991,0.35634978879703
4993,0.636980478735141
4995,0.546401609137847
5001,0.517925156465433
5002,0.636224337697711
5008,0.737207147485768
5013,0.70691624886251
5019,0.464848067650077
5021,0.735916557363194
5022,0.396380072747223
5026,0.592024945671918
5034,0.62002875809516
5038,0.621737405415346
5040,0.431040887076251
5042,0.699905942827574
5047,0.55741214081515
5048,0.596584424754999
5054,0.354971970325651
5063,0.75208355975366
5064,0.448596099070772
5066,0.21622634455593
5070,0.728961748543914
5073,0.22903078222001
5074,0.474315658665049
5075,0.678777224041519
5077,0.544229977000028
5078,0.652911901908914
5080,0.48876122843356
5086,0.496635483204783
5090,0.782702693956895
5096,0.793273851127297
5097,0.308894969459598
5098,0.698584344317574
5100,0.316991236955184
5103,0.60820202690695
5107,0.60122861450288
5108,0.274761441284516
5114,0.715370299495263
5115,0.247221221709183
5133,0.594872876898082
5134,0.664371881064163
5137,0.712567072956772
5138,0.733416629459495
5143,0.764190487807126
5144,0.587458570309817
5159,0.708741463023661
5160,0.316382210849257
5161,0.285789940638754
5164,0.489715966653535
5165,0.661053909818431
5179,0.602163294915875
5182,0.520362195465291
5187,0.446169000319378
5188,0.572339943836153
5189,0.649780511118337
5194,0.423752812257052
5197,0.601779274851546
5198,0.741369919948339
5203,0.30612821025618
5206,0.37743432952753
5208,0.661189887827988
5216,0.631984522466549
5224,0.550969935952944
5226,0.503624893430796
5229,0.560348896681812
5236,0.749020251507809
5240,0.634041061052149
5242,0.618688934107438
5249,0.465521704313595
5250,0.257189007712581
5253,0.648286623795564
5255,0.428557696797807
5256,0.646907151027435
5260,0.575860619476127
5265,0.56106453535326
5266,0.457225425126321
5275,0.523684832419728
5276,0.559958094400084
5287,0.564393958549079
5293,0.639641936432327
5294,0.689619101531848
5295,0.621344972647193
5301,0.727413416217457
5304,0.439424783378557
5310,0.692975603321771
5313,0.502759184483361
5318,0.812913751771961
5332,0.481909809841527
5343,0.703380800369298
5347,0.277492443837375
5352,0.520905739673949
5355,0.704605011899689
5357,0.563536392009354
5359,0.364386635854888
5360,0.608076870891011
5374,0.506021214390185
5375,0.290990395052212
5383,0.645851201186127
5387,0.537860791967098
5392,0.827542607397593
5397,0.478662412648998
5399,0.397778424347452
5403,0.567687957102477
5413,0.607851406081123
5414,0.374847883616362
5419,0.642505132801964
5420,0.484685777545747
5423,0.513586424759627
5428,0.577116072969957
5430,0.608875033223464
5431,0.75296312820917
5432,0.721699955325077
5434,0.295304563173791
5436,0.549939318446802
5437,0.572433992503899
5445,0.666774278540574
5448,0.630438896872777
5453,0.430109225696029
5459,0.673174475713369
5461,0.646397728890526
5464,0.666887163454992
5465,0.277526349680284
5474,0.773665860650641
5479,0.277780727512885
5480,0.493463953202724
5486,0.631914232632284
5488,0.721754055602098
5490,0.554886821775437
5492,0.515190321740188
5496,0.382822492635503
5499,0.674342464388069
5500,0.780545012229394
5516,0.463363180858386
5522,0.708623818291287
5530,0.453782242105566
5531,0.775251427085973
5537,0.52875788585774
5538,0.335711908885254
5554,0.682677745106015
5556,0.607842199466332
5561,0.732662948398606
5562,0.871721944012235
5569,0.368606323666211
5573,0.818497805196568
5576,0.492856896064355
5581,0.55150690856637
5588,0.481519942470978
5592,0.635614775637645
5596,0.504466489414599
5600,0.768302742523148
5602,0.620620533130053
5603,0.353640571933685
5609,0.752431366229338
5612,0.507697895790498
5617,0.702269437762056
5620,0.544779026337108
5621,0.512875934980606
5623,0.515638349831205
5634,0.557748779114183
5639,0.87806573716015
5642,0.56097606465787
5643,0.238221445623326
5645,0.519488834432912
5648,0.285447718670468
5659,0.459958357401484
5664,0.571676422180753
5674,0.485178071044966
5676,0.343878693731733
5680,0.323197586136941
5681,0.511528735951004
5683,0.676118983037468
5690,0.740787790870427
5698,0.467030575112807
5706,0.859538862943393
5717,0.601803030703349
5721,0.458562294568181
5723,0.690460702398287
5726,0.487064884128196
5730,0.542327723742742
5736,0.534778661382394
5741,0.510236495327496
5748,0.428847869070556
5749,0.608214246271456
5750,0.412218440715938
5757,0.233399778709415
5761,0.729699372184822
5766,0.462997144387276
5779,0.449347557217592
5789,0.499201675338351
5791,0.699246701892583
5794,0.680235665117298
5797,0.181776357442777
5806,0.266210972095229
5811,0.661778532278033
5812,0.531579208325616
5814,0.36690173136464
5815,0.429752149175243
5816,0.556133598453808
5824,0.458178571310797
5826,0.346143736939216
5827,0.639007004197745
5843,0.874947007446578
5848,0.591959899267145
5859,0.404998138930529
5863,0.650630857301246
5864,0.464270185716646
5877,0.575202721136896
5880,0.54739938157983
5882,0.627865009860514
5886,0.456008008761179
5890,0.554080309581166
5891,0.565495290764565
5892,0.430446885097961
5900,0.413014607582478
5903,0.569231941625577
5907,0.479737950828566
5912,0.548048285086596
5914,0.817944272940551
5923,0.746210855152806
5930,0.500516138516769
5937,0.458426272576097
5938,0.489795145415056
5946,0.52184119536186
5948,0.574593363147094
5950,0.521543103950687
5952,0.661873551536655
5953,0.39447966363125
5956,0.584329875951946
5957,0.492821676216642
5960,0.650812467302376
5967,0.53992410191103
5969,0.509653014749308
5975,0.753176528220041
5976,0.333499948004822
5979,0.374928794759125
5986,0.385371324741204
5988,0.309475826560889
5989,0.645015501405772
5991,0.791203559718879
5993,0.560019231372353
5999,0.741601670061555
6009,0.508843374183924
6014,0.729021051369515
6015,0.525056533990443
6016,0.209079057607674
6019,0.732324666844515
6036,0.614673202988003
6037,0.390564465480561
6038,0.525951881397773
6042,0.752081806788931
6048,0.644785549272937
6056,0.559432636043222
6058,0.45059974209961
6065,0.780880314204266
6067,0.712503187988486
6071,0.413683837806282
6072,0.460474550361135
6073,0.527890636523235
6079,0.500940108813686
6081,0.573439856778848
6090,0.561851143369197
6094,0.49112834388712
6099,0.504948019338982
6102,0.700266616271716
6105,0.450747646089736
6115,0.652606172229093
6118,0.586131548149979
6125,0.574608460365147
6128,0.522063772261449
6130,0.531196855076182
6131,0.688433858756916
6137,0.779475549241119
6162,0.247739140648969
6172,0.491880545986454
6179,0.547596050524608
6182,0.688035372125633
6184,0.702070997811485
6186,0.731455088506251
6187,0.32476617670342
6195,0.500627234698212
6196,0.632033021984226
6197,0.677534918891962
6200,0.410667521059352
6201,0.800146844460206
6205,0.494228117269463
6207,0.462258182483648
6208,0.67707858047154
6214,0.594760069664433
6215,0.699290124937231
6222,0.642185115222006
6223,0.717347767348406
6239,0.604467344226525
6241,0.268077487533894
6243,0.382068751941
6245,0.456560623808022
6257,0.710514427147163
6258,0.631998970471686
6260,0.522539086504251
6264,0.799235869672928
6267,0.587669336379817
6283,0.740580238310454
6285,0.772274327346634
6289,0.586752186653209
6292,0.512820510743355
6293,0.796263066922892
6294,0.573612429031897
6297,0.532078853671492
6298,0.553385370194949
6299,0.613555239853755
6307,0.470797581407586
6308,0.497608124979998
6319,0.618760249541463
6321,0.74844947382497
6335,0.400144658921269
6341,0.759409548599018
6343,0.662715222087426
6348,0.453876723173297
6349,0.757942852450713
6353,0.6554551880928
6362,0.451618708895805
6363,0.690153540831257
6377,0.566557936579386
6378,0.659475061221281
6388,0.503053885715896
6389,0.467622323061757
6391,0.724478910565588
6392,0.429586415621334
6393,0.512155506771062
6394,0.644105554795146
6395,0.29224951135701
6405,0.57922123703133
6408,0.625870401042607
6409,0.637855866825098
6412,0.521178686296002
6415,0.355656604636261
6421,0.392098173704051
6426,0.563148205538136
6428,0.740115319975857
6438,0.511717085790209
6439,0.237720826557626
6440,0.813622272087333
6445,0.516372638234537
6447,0.686335823727929
6450,0.52758976575574
6451,0.627934913946073
6452,0.697259660782591
6458,0.4060093420935
6459,0.348449012156817
6461,0.634359982970791
6464,0.262400727903728
6468,0.685353325533736
6477,0.680632201103487
6478,0.818106500329013
6479,0.7452567012872
6481,0.44893710304556
6494,0.514555990754529
6495,0.589251805647077
6497,0.570955115044307
6503,0.271117595942233
6504,0.725030402408339
6505,0.690386960856215
6513,0.685367670839555
6520,0.532542790544053
6521,0.210205880718043
6522,0.700678319443666
6524,0.64601719982358
6526,0.442706614355819
6527,0.345393227811999
6538,0.645492421063798
6541,0.312261505377378
6543,0.389410468781491
6546,0.515340149415273
6573,0.622709729990637
6578,0.439091637226651
6583,0.352617745956595
6584,0.281918942884445
6589,0.459207764667612
6592,0.726081728251936
6595,0.368430164516893
6597,0.494106562515471
6604,0.706005248774897
6606,0.637608777126777
6613,0.650757029246505
6619,0.651138905023828
6625,0.761801280921792
6626,0.788344391347113
6638,0.393724322490674
6639,0.45754376763731
6641,0.643208736683461
6645,0.622048788948171
6646,0.540112967336287
6651,0.511772028326683
6653,0.447707834878549
6662,0.670247016624688
6676,0.574161046924894
6684,0.603344923438456
6698,0.277292803565666
6704,0.63266052625236
6709,0.719104055710975
6710,0.542284831913527
6714,0.82486927467487
6717,0.745786109149258
6718,0.464240939584619
6719,0.598830851959644
6722,0.63733167870849
6724,0.491431267844543
6739,0.717967314991963
6740,0.289947921361867
6753,0.665629842171496
6760,0.587211071340103
6768,0.666306328841061
6771,0.540503528104341
6774,0.41207932485146
6775,0.286272272147449
6780,0.380304933027015
6787,0.595568479785571
6788,0.529231697440744
6793,0.278300302258074
6794,0.771299043273789
6800,0.522429143154483
6805,0.683123798325306
6814,0.393288386324081
6822,0.639567803020622
6825,0.470377512804534
6828,0.268140332520809
6839,0.304854162682496
6841,0.530928202810218
6842,0.434077586875974
6843,0.437263042106997
6848,0.648712810761464
6851,0.364896947307204
6854,0.579684263789075
6878,0.455015479543132
6879,0.580467308604028
6881,0.641033375166681
6883,0.444497880637459
6886,0.614046244969418
6893,0.263932707994349
6898,0.603905849439105
6907,0.653352016979163
6911,0.446838178274297
6913,0.652802885394323
6924,0.6882864415945
6926,0.552620007970294
6927,0.358398958869357
6931,0.825667327344242
6933,0.545189714160849
6934,0.318187637228533
6937,0.603557410393926
6945,0.710181727031787
6954,0.754090789018612
6959,0.337993689138994
6966,0.425185303503727
6971,0.579805864834272
6973,0.648265226976449
6978,0.535896611421815
6989,0.589137842763774
6993,0.487126132585315
7006,0.56819881493725
7011,0.632096034798846
7014,0.661312174621663
7015,0.602285855614589
7025,0.568717208554404
7028,0.566996962883746
7037,0.53495179635132
7040,0.494491176516486
7041,0.60748034736195
7043,0.726742896030743
7045,0.609924879593033
7046,0.429755828857114
7054,0.597497073528904
7057,0.663695815196078
7058,0.616729583650817
7059,0.73695629493929
7069,0.603509324773908
7070,0.326129428492531
7078,0.701584158825027
7086,0.508727152718632
7090,0.74066436515687
7091,0.562325648563761
7094,0.416636558955761
7100,0.645769989078283
7109,0.574976830707479
7121,0.4632221975616
7130,0.573053406731326
7131,0.606908956017345
7132,0.364322821495511
7133,0.419615366923871
7148,0.704738817848999
7151,0.552139331594834
7155,0.462906315925565
7159,0.495643851010061
7165,0.721047146879182
7176,0.471177733814474
7182,0.658104002895126
7187,0.588717929596313
7189,0.493145985104748
7190,0.38226466915845
7194,0.321408030385736
7196,0.546359439914626
7197,0.694318538531431
7208,0.753479956140534
7212,0.660416540769474
7215,0.635673572202822
7217,0.346004439343044
7222,0.459184601148045
7223,0.573610375013019
7227,0.50481428189316
7230,0.688543318545786
7239,0.457705639025395
7266,0.570033818376439
7272,0.741965291886856
7273,0.521973944355435
7274,0.421770224506848
7280,0.578675467240682
7281,0.572426610079027
7284,0.457617802426285
7292,0.575018541327303
7293,0.52498791831252
7299,0.777203564612189
7302,0.449469769596762
7305,0.46042136086848
7310,0.354734298776673
7313,0.476928792568658
7317,0.59953725061407
7323,0.647679307949927
7326,0.492028205654654
7333,0.692266948548611
7335,0.427150019601815
7343,0.496911646683972
7344,0.457045125170652
7347,0.491948606335176
7353,0.689506321691729
7361,0.325370485574445
7366,0.564313192727266
7385,0.601931509162775
7386,0.690394728241415
7408,0.642040956782469
7411,0.481750384754539
7422,0.657754015277314
7437,0.515690054237711
7451,0.571524350296477
7453,0.792087146935166
7459,0.679120466217348
7537,0.675830098447219
7551,0.529838565844608
7559,0.347894181902895
7644,0.472787529888624
7653,0.478390022454435
7660,0.494389805928406
7662,0.652313809158416
7696,0.586083955985627
7702,0.554117101129506
7705,0.523209651890997
7707,0.71398000964394
7721,0.755172402110598
7727,0.456138590261247
7742,0.508729830273051
7764,0.558295175205814
7768,0.386688887448224
7795,0.641875183547968
7801,0.710207962848621
7805,0.353696898451014
7808,0.402235878996929
7811,0.731755031910691
7841,0.579517541788128
7848,0.620739406995162
7851,0.42433082101507
7853,0.698643651284096
7866,0.452983652328981
7868,0.544804395353956
7870,0.526841239715477
7872,0.738018916499736
7875,0.511007940558734
7880,0.574285704240543
7881,0.670660959004026
7901,0.576716793774936
7905,0.5036933323057
7909,0.6412375349722
7936,0.411981812083454
7938,0.509891581610115
7943,0.662587998602715
7946,0.461796177536393
7951,0.450743125843677
7990,0.583254398136341
7998,0.446644013691922
8011,0.596464303256182
8020,0.493681840171895
8025,0.457702748143028
8051,0.522554226591915
8061,0.413830886192178
8073,0.483044636495147
8075,0.532558132636069
8078,0.682840914723017
8087,0.644036666958954
8091,0.569897872236632
8099,0.785976344380376
8118,0.53176409212081
8121,0.50173962347577
8125,0.381060611679309
8146,0.412634297554575
8152,0.500607130994122
8153,0.500963814899295
8161,0.695569143666043
8165,0.448278559719052
8175,0.569303620522185
8188,0.529606214952306
8257,0.335999287436447
8266,0.733247314916932
8273,0.37033714669974
8293,0.734853202103777
8317,0.35764643863909
8331,0.534923977674123
8344,0.466194350590653
8353,0.769868809055171
8366,0.437576558186947
8374,0.409499854146416
8382,0.407386799240424
8386,0.466266923195138
8423,0.481164649687373
8456,0.409161391982395
8491,0.496575936783608
8503,0.380012169711151
8510,0.499230229694465
8511,0.455340162662857
8544,0.741454650259468
8556,0.677007820456701
8578,0.487012892784813
8609,0.484186683417544
8610,0.456662466700683
8614,0.395367481582259
8657,0.444561435184583
8658,0.477949743631167
8669,0.615922907874384
8677,0.515341528235585
8678,0.554794262260205
8682,0.637010540473206
8710,0.515308212209881
8731,0.296006153094084
8745,0.745105448950105
8749,0.376300774021094
8752,0.487896794901175
8772,0.493473078461213
8779,0.43611568078938
8792,0.299148243237935
8812,0.689663572072897
8825,0.572099297682412
8852,0.500392752876794
8866,0.497210646884874
8894,0.377720965471312
8906,0.601659049797143
8936,0.509525170245886
8938,0.502854808048667
8957,0.375205348284303
8961,0.482513192609092
8970,0.416438119132716
9005,0.445586193888278
9031,0.412486009510859
9050,0.461181201873368
9051,0.518458082066896
9052,0.484542065165726
9066,0.504916566495918
9076,0.532455051580383
9090,0.471410931618795
9216,0.447220616601995
