"UserID","Probability1"
4933,0.921280580665727
4934,0.658304944978364
4935,0.464635047223593
4939,0.433601159995372
4940,0.843523980860408
4943,0.605400430601865
4944,0.141550303522467
4946,0.438262190740836
4948,0.864776949926955
4950,0.189763538163138
4952,0.145386075980154
4955,0.74935621846359
4956,0.33800094078497
4961,0.797839780549865
4964,0.861422719914454
4967,0.565315626306134
4968,0.79835336278304
4969,0.969806006037335
4974,0.358639661505641
4978,0.722664458897713
4981,0.835876075649732
4989,0.914223492322429
4990,0.0454829539100359
4991,0.183986053547225
4993,0.855588450585013
4995,0.775503547508106
5001,0.654158627107223
5002,0.848059414467774
5008,0.855811819862971
5013,0.897604390647061
5019,0.501728201542736
5021,0.88068377563392
5022,0.270815425619643
5026,0.605758547958543
5034,0.709933605410438
5038,0.71024668729921
5040,0.440325383578624
5042,0.934313117704062
5047,0.696173058453645
5048,0.423432669839173
5054,0.287670441224978
5063,0.925745543633744
5064,0.334948765105625
5066,0.0667513451927661
5070,0.778691155629804
5073,0.153398634737523
5074,0.289069948150852
5075,0.775602681121719
5077,0.352340835996122
5078,0.814012162460485
5080,0.531375025699464
5086,0.315483670942696
5090,0.804722613412459
5096,0.934980966400693
5097,0.196240792792968
5098,0.846916459650181
5100,0.191209984260337
5103,0.926744786212456
5107,0.462647823496876
5108,0.0725688007094167
5114,0.716858674072999
5115,0.137784061236972
5133,0.749770758206776
5134,0.673102141866447
5137,0.898990982862238
5138,0.931583693618292
5143,0.871074482771775
5144,0.504400883845531
5159,0.966276457124298
5160,0.196293219531282
5161,0.0522607174323574
5164,0.836803537167662
5165,0.706136599683996
5179,0.602146037149119
5182,0.897836440983111
5187,0.313507189350695
5188,0.467115302306064
5189,0.798185525733451
5194,0.502207066070402
5197,0.796967963434975
5198,0.933360043828106
5203,0.138047994507627
5206,0.234404326201234
5208,0.674241670688402
5216,0.605041836975297
5224,0.584516099760309
5226,0.576207252035406
5229,0.127027882168097
5236,0.933405851754208
5240,0.640852304588469
5242,0.861859757086513
5249,0.549069727510441
5250,0.379216559289853
5253,0.619193777109657
5255,0.255313516828335
5256,0.727002801807636
5260,0.695191634861138
5265,0.872818680897754
5266,0.820939045588675
5275,0.675229371602806
5276,0.76450124103193
5287,0.488692822410826
5293,0.715301114834252
5294,0.644643217338375
5295,0.404703102370422
5301,0.709940274293467
5304,0.414008885151077
5310,0.748554150091369
5313,0.0678630209778817
5318,0.836500438663119
5332,0.714402337353566
5343,0.757784197320872
5347,0.265307870712487
5352,0.294090615357031
5355,0.418212773855018
5357,0.736753523419417
5359,0.46425925593256
5360,0.439249843166333
5374,0.526135269551779
5375,0.153352916691215
5383,0.668147979511401
5387,0.582884133273343
5392,0.738187109065413
5397,0.633101108991728
5399,0.539964154846487
5403,0.531176592155908
5413,0.871406209803969
5414,0.343114183291156
5419,0.876575464547279
5420,0.577479093799769
5423,0.695961556799095
5428,0.394561056082186
5430,0.73988953710139
5431,0.898326475267392
5432,0.656799186863524
5434,0.221018760591213
5436,0.297885045804879
5437,0.465966307164102
5445,0.7943150964941
5448,0.596481227281972
5453,0.739119099739306
5459,0.881331020626295
5461,0.903486365180336
5464,0.753728312815681
5465,0.225221494111378
5474,0.981608837141436
5479,0.170298494223776
5480,0.519304340406029
5486,0.529856076335867
5488,0.641350818474541
5490,0.468908452617212
5492,0.445623136440015
5496,0.103886894011271
5499,0.755380591489075
5500,0.779929618355934
5516,0.487923352947491
5522,0.845028618636707
5530,0.563786345086704
5531,0.962783185900056
5537,0.412158628047783
5538,0.08336194045404
5554,0.84183327504025
5556,0.220701424736768
5561,0.896974228165041
5562,0.942799217747237
5569,0.58788231176866
5573,0.947780298093023
5576,0.600309067916879
5581,0.642773866119412
5588,0.552934305891675
5592,0.708436768219343
5596,0.535160050911206
5600,0.934916615475347
5602,0.626493541352197
5603,0.337873141170368
5609,0.777607323404713
5612,0.372636161554309
5617,0.806894106359594
5620,0.449112139605323
5621,0.675851557311744
5623,0.479492467558218
5634,0.576448862159723
5639,0.949311540284117
5642,0.566659339035316
5643,0.137923532469808
5645,0.384838361030209
5648,0.103231956964632
5659,0.608751411053991
5664,0.314115997169148
5674,0.303864561286821
5676,0.213232001298869
5680,0.150394193522609
5681,0.696427258016993
5683,0.595124098282868
5690,0.784676698727665
5698,0.367207640368084
5706,0.923279701096346
5717,0.74580188819301
5721,0.567028925017632
5723,0.679065583909302
5726,0.38192867918501
5730,0.622024469551082
5736,0.44065825794338
5741,0.367655412347691
5748,0.300976661174586
5749,0.699488038021899
5750,0.217071766623333
5757,0.205667890328517
5761,0.779721202871214
5766,0.34244777751716
5779,0.538021523808836
5789,0.280972105667535
5791,0.667618254613432
5794,0.571812841064422
5797,0.172628350556523
5806,0.143120336175649
5811,0.860702125560161
5812,0.680321114072627
5814,0.423426396779751
5815,0.583782091545903
5816,0.446731665795145
5824,0.654450563112133
5826,0.03311990089952
5827,0.685389346564906
5843,0.982656648724216
5848,0.708736598619212
5859,0.411655893550071
5863,0.770878317923295
5864,0.181305114019747
5877,0.790996949641385
5880,0.348236951985101
5882,0.841038044536135
5886,0.457770151479792
5890,0.632997487319678
5891,0.671264485564622
5892,0.544305148174916
5900,0.20893471927111
5903,0.602363854779597
5907,0.329219360831019
5912,0.539587086725033
5914,0.8780234331135
5923,0.808500359463384
5930,0.701703838619221
5937,0.397585064503934
5938,0.30980696677327
5946,0.533320611401923
5948,0.830879946033058
5950,0.327903760510774
5952,0.648026999011629
5953,0.120550963022112
5956,0.554516117612447
5957,0.180888779190655
5960,0.748723500322621
5967,0.62699279935115
5969,0.415803378154589
5975,0.673958910267815
5976,0.118449417788004
5979,0.495069278881093
5986,0.477703301240995
5988,0.306102530696776
5989,0.593093526618394
5991,0.97153806580549
5993,0.415815739631477
5999,0.80935900366751
6009,0.602088235859278
6014,0.800357988275505
6015,0.712449737667914
6016,0.0251335299632687
6019,0.912783733376622
6036,0.71602129848666
6037,0.48850368747072
6038,0.401476185820204
6042,0.877963343619739
6048,0.561987867687386
6056,0.796852878970276
6058,0.283606978326948
6065,0.819631285067324
6067,0.715399461741262
6071,0.161695436762571
6072,0.412717135078411
6073,0.316902430443886
6079,0.444845036066965
6081,0.570699692196798
6090,0.702250236774628
6094,0.483948364246736
6099,0.145636125114189
6102,0.530289489891534
6105,0.416932591260732
6115,0.743299011806697
6118,0.689865763862801
6125,0.731472422397202
6128,0.704041501845894
6130,0.699424333759891
6131,0.890787695935614
6137,0.711473971388166
6162,0.0965935086798143
6172,0.694489139552711
6179,0.378105111147643
6182,0.697688596186557
6184,0.66521392932178
6186,0.775693871465453
6187,0.231848160833802
6195,0.347872075883581
6196,0.893372743934895
6197,0.782762321938218
6200,0.146102219670342
6201,0.886761966409543
6205,0.133462138396146
6207,0.551113001493573
6208,0.875461154704882
6214,0.63378153324785
6215,0.802152966359339
6222,0.747260000474956
6223,0.814363536612331
6239,0.595431866368115
6241,0.1844496731076
6243,0.194068594045751
6245,0.215612319966643
6257,0.694849246484571
6258,0.23971445499051
6260,0.258465002283583
6264,0.936683537210674
6267,0.769091367761612
6283,0.777725478950161
6285,0.881546298258033
6289,0.803864963078927
6292,0.720276064740789
6293,0.957209237557663
6294,0.751155198698295
6297,0.602440067680172
6298,0.39002798700411
6299,0.617695760134352
6307,0.433920211719043
6308,0.829359061160135
6319,0.436920100925206
6321,0.895302167493923
6335,0.315450074714302
6341,0.809739342491573
6343,0.593001850757032
6348,0.252354812780497
6349,0.96472874053685
6353,0.889752645193065
6362,0.195450390668135
6363,0.764359780097278
6377,0.72402630049438
6378,0.532416704918705
6388,0.445056611745966
6389,0.517498902310855
6391,0.854909519537027
6392,0.427584604142345
6393,0.252810371160013
6394,0.702846455370162
6395,0.0301765097238734
6405,0.596509311228065
6408,0.898952621496876
6409,0.624873071168254
6412,0.507824849591025
6415,0.31246287890582
6421,0.281271598397953
6426,0.419316267021142
6428,0.68226009726231
6438,0.509840841037803
6439,0.157389902836754
6440,0.922756789157848
6445,0.444077493903339
6447,0.637771762180239
6450,0.527139824788845
6451,0.448748595773594
6452,0.74015165215869
6458,0.117560643654754
6459,0.584828556295357
6461,0.54023562626019
6464,0.128313538511128
6468,0.735297374942968
6477,0.942752196465395
6478,0.887857752439658
6479,0.807441517346086
6481,0.104777747881769
6494,0.671492959625694
6495,0.555554108113825
6497,0.677364770687676
6503,0.0580339516919164
6504,0.929475047610337
6505,0.590407580144228
6513,0.636853741892639
6520,0.469988844351483
6521,0.0699501518487963
6522,0.681583920609635
6524,0.809909335785085
6526,0.812558839509949
6527,0.126142698975551
6538,0.584683419409834
6541,0.210253628034515
6543,0.25701883077341
6546,0.756405712673036
6573,0.88397735042291
6578,0.301285588275964
6583,0.285633672274529
6584,0.146278214298489
6589,0.200196045635168
6592,0.894859583474096
6595,0.168645868179552
6597,0.532921730327344
6604,0.764745144460252
6606,0.511595232597527
6613,0.663305799792052
6619,0.516512932136122
6625,0.902339045690865
6626,0.886041905363564
6638,0.228414449396077
6639,0.0796396523782356
6641,0.794861442860954
6645,0.285000836890262
6646,0.547801104109051
6651,0.474275420712829
6653,0.354845890697791
6662,0.679685480577604
6676,0.555567546977336
6684,0.588000294869136
6698,0.253309628891969
6704,0.759683418126042
6709,0.87603742538639
6710,0.746466285964367
6714,0.93259362248687
6717,0.816799367942548
6718,0.225561065897697
6719,0.770358500312989
6722,0.727127826982439
6724,0.605097053735509
6739,0.952536666433848
6740,0.156495745424637
6753,0.905389650673523
6760,0.435526265174933
6768,0.626200748449673
6771,0.617226282557681
6774,0.358284767439308
6775,0.153094699312044
6780,0.494947511885221
6787,0.699560226921418
6788,0.668545644490158
6793,0.0844491414936436
6794,0.928109308824583
6800,0.474798213688048
6805,0.443758797727333
6814,0.353952504412253
6822,0.945770124924698
6825,0.481460471921062
6828,0.193864309844233
6839,0.235017895017221
6841,0.772274246948074
6842,0.566192216218753
6843,0.112348040865389
6848,0.762395584431175
6851,0.354253248128569
6854,0.899375761573505
6878,0.692000773740982
6879,0.583027393326942
6881,0.359217350939633
6883,0.4237318297497
6886,0.758824926525739
6893,0.1553261090134
6898,0.711898070054146
6907,0.868802238454521
6911,0.416203970172243
6913,0.628641890117963
6924,0.611154341695978
6926,0.683757527950822
6927,0.15497509803679
6931,0.955779557622027
6933,0.209691760801835
6934,0.234519918288365
6937,0.747055179862571
6945,0.884964402300895
6954,0.850628941694207
6959,0.462197947198782
6966,0.149974116641554
6971,0.632705917462973
6973,0.756119372823368
6978,0.535241987274673
6989,0.478576971154168
6993,0.410228185784633
7006,0.518132674357613
7011,0.518889379480766
7014,0.788965930691693
7015,0.919256886370681
7025,0.720081975462378
7028,0.731817934215986
7037,0.560893622856333
7040,0.379452825554808
7041,0.535474203667539
7043,0.918959634267663
7045,0.790305229285445
7046,0.533308478783345
7054,0.832915430132855
7057,0.858746306983403
7058,0.838870151626211
7059,0.825725476750461
7069,0.679642587946858
7070,0.364322023928091
7078,0.559575892828223
7086,0.764407553050708
7090,0.90224981089339
7091,0.794807996604838
7094,0.460087133657075
7100,0.884974748263962
7109,0.409228924317533
7121,0.487906163957848
7130,0.637562792096668
7131,0.733862120343124
7132,0.356669283633902
7133,0.3192469254319
7148,0.645495107858316
7151,0.701558242829471
7155,0.517135766875842
7159,0.343979612934011
7165,0.497340543921433
7176,0.401326895646123
7182,0.556748479583384
7187,0.810733721711275
7189,0.262622071958052
7190,0.388702131184871
7194,0.163297410112201
7196,0.283639390158966
7197,0.926446051063743
7208,0.751810523756703
7212,0.824968834989215
7215,0.841607879841471
7217,0.161321136200746
7222,0.303348256466398
7223,0.497222921910908
7227,0.3690635221544
7230,0.753598073741367
7239,0.140777133504675
7266,0.497085839051854
7272,0.877960499523505
7273,0.446466226639125
7274,0.574480219049599
7280,0.58667956184098
7281,0.582128904540277
7284,0.708440194381606
7292,0.62317354152469
7293,0.619303875700999
7299,0.685187005129776
7302,0.298816955219703
7305,0.461588655375742
7310,0.316748206018632
7313,0.553504656350232
7317,0.814274074059279
7323,0.705158656543433
7326,0.457611640408403
7333,0.768373840110956
7335,0.57648607587274
7343,0.614139761612315
7344,0.541620068433894
7347,0.506222015891059
7353,0.837097563829501
7361,0.27708214929992
7366,0.427220257872707
7385,0.530009981827903
7386,0.793443583469104
7408,0.808338933687773
7411,0.299690312271378
7422,0.440372332521523
7437,0.588910214229283
7451,0.472972823528645
7453,0.877431187101869
7459,0.873131063458808
7537,0.86317591998668
7551,0.36494657273141
7559,0.277660097020199
7644,0.666459734869499
7653,0.702694390463426
7660,0.597495954200086
7662,0.865233744370076
7696,0.571037453545493
7702,0.534237196209116
7705,0.496018514857943
7707,0.495948039842973
7721,0.829515611308302
7727,0.623722801074366
7742,0.491603308298481
7764,0.671532008706868
7768,0.431962078573272
7795,0.318005394217015
7801,0.640944601887672
7805,0.179696979794325
7808,0.55217885988521
7811,0.865847026515157
7841,0.256001974234406
7848,0.704102328140956
7851,0.240631280281915
7853,0.728591089332148
7866,0.43696294488796
7868,0.720063392085235
7870,0.674715211218826
7872,0.827527885454428
7875,0.728694670418169
7880,0.665214014027283
7881,0.606483989554051
7901,0.504090562908798
7905,0.787329496258315
7909,0.507178752990792
7936,0.389932035921471
7938,0.514327701396479
7943,0.762067809448584
7946,0.158124729486962
7951,0.35407357523175
7990,0.599255852207148
7998,0.335428179441041
8011,0.354966554874952
8020,0.516610506581135
8025,0.428760622075509
8051,0.514315929499319
8061,0.311505688852539
8073,0.481387706850859
8075,0.348200162685335
8078,0.805053511197996
8087,0.610450472781516
8091,0.580296068328259
8099,0.78587428088894
8118,0.65583294166113
8121,0.471066127839697
8125,0.322615008310931
8146,0.26838246213714
8152,0.534963148064463
8153,0.588200909512984
8161,0.718732679606966
8165,0.491469878696719
8175,0.577707656487684
8188,0.745534133023539
8257,0.216834551048148
8266,0.71526869426277
8273,0.350375317729088
8293,0.697938432502648
8317,0.357613355147565
8331,0.554236309237257
8344,0.486863218741095
8353,0.767182036587844
8366,0.47865578317487
8374,0.367869007282407
8382,0.548336015812443
8386,0.45150299026403
8423,0.544630233496193
8456,0.402951172969166
8491,0.597512065515633
8503,0.301467473796503
8510,0.409391382715288
8511,0.38681972022688
8544,0.719551780083325
8556,0.828049203097104
8578,0.645476062918873
8609,0.620274831016043
8610,0.599805614641776
8614,0.344194931428008
8657,0.480606761747633
8658,0.582033297677499
8669,0.670655030232092
8677,0.481820037697967
8678,0.626985084563468
8682,0.429339228104952
8710,0.627505987887746
8731,0.171582521844065
8745,0.761387519134633
8749,0.338707070308946
8752,0.649242973638539
8772,0.555626152863699
8779,0.3993418202017
8792,0.30898513980339
8812,0.7502440611085
8825,0.287734866797643
8852,0.576043781819078
8866,0.64386901367349
8894,0.354413273085636
8906,0.542998724531945
8936,0.430410706566965
8938,0.502121798947277
8957,0.498050085395683
8961,0.448776640323092
8970,0.443413109177675
9005,0.473074997518084
9031,0.344435472162372
9050,0.605859996920382
9051,0.557887072107572
9052,0.581675810956156
9066,0.691425350977945
9076,0.504055457153913
9090,0.424126953408012
9216,0.468247068609672
