"UserID","Probability1"
4943,0.616709978852955
4944,0.217497380964696
4946,0.534109985764282
4948,0.637639229155337
4950,0.474809022274081
4952,0.285589909029533
4955,0.624949426876187
4956,0.665495938754618
4961,0.767034550383188
4964,0.647616818754882
4967,0.632502356444458
4968,0.6848613234153
4969,0.804145302677078
4974,0.343142960523158
4978,0.662124918040018
4981,0.536246193820477
4989,0.599228879848211
4990,0.310137127977684
4991,0.361868624777543
4993,0.57433824604
4995,0.524028888649693
5001,0.462731244355047
5002,0.714573693564815
5008,0.677031359130821
5013,0.724651216735483
5019,0.451474059082666
5021,0.75801049715258
5022,0.363811144834027
5026,0.571685198690742
5034,0.648523905950456
5038,0.535123828255751
5040,0.429605109351921
5042,0.743388488204825
5047,0.539900430640369
5048,0.543291664401998
5054,0.420639828115902
5063,0.745491195161693
5064,0.466953911665023
5066,0.297588230025372
5070,0.685400140125739
5073,0.256236562167908
5074,0.524714506383749
5075,0.770689301731296
5077,0.552441614364264
5078,0.565667148805373
5080,0.571845738140516
5086,0.524804672006866
5090,0.706903507662133
5096,0.830615127127986
5097,0.351091086006145
5098,0.729091848071265
5100,0.428433856685665
5103,0.680107791156457
5107,0.574835442891751
5108,0.320645603850095
5114,0.632305953421833
5115,0.377710101337036
5133,0.591085558839564
5134,0.607480068005625
5137,0.772986221174682
5138,0.776384937995342
5143,0.731224205297857
5144,0.609653964880892
5159,0.744669848986453
5160,0.316508145585468
5161,0.306524383560688
5164,0.464823403383651
5165,0.683980648610569
5179,0.668740609939779
5182,0.521475346075186
5187,0.405194657671486
5188,0.603188490554486
5189,0.739163479395911
5194,0.389626809254813
5197,0.563795754530632
5198,0.794541544469617
5203,0.331550322446193
5206,0.359683869324697
5208,0.74041182499499
5216,0.625731097656867
5224,0.465848425835848
5226,0.530677991245785
5229,0.563430885824849
5236,0.632488787912062
5240,0.677454007741352
5242,0.494109605100891
5249,0.453213928237292
5250,0.309123215088112
5253,0.686977909804349
5255,0.371753252160592
5256,0.651569929269679
5260,0.611098348254281
5265,0.550025256702707
5266,0.415066087000531
5275,0.535927684812735
5276,0.586744848103056
5287,0.555843614938042
5293,0.715344142064925
5294,0.68530013813619
5295,0.628267817989371
5301,0.734392273000552
5304,0.354665370422626
5310,0.755003631151626
5313,0.408948172655903
5318,0.783042670751586
5332,0.425405561337656
5343,0.673727496728854
5347,0.281417170725882
5352,0.489407485969303
5355,0.663197154719457
5357,0.527073822516003
5359,0.424495060777948
5360,0.643226411915348
5374,0.500003575504594
5375,0.263738170116745
5383,0.647464601803282
5387,0.615366752796496
5392,0.798426722470463
5397,0.503308215362876
5399,0.403840023290051
5403,0.567562233723501
5413,0.655430361944322
5414,0.336606174323054
5419,0.704848474341047
5420,0.538558404273849
5423,0.546186585055855
5428,0.599044380272148
5430,0.750995259285909
5431,0.75622072072542
5432,0.692162709637151
5434,0.311132792917316
5436,0.569215951016331
5437,0.578619884486051
5445,0.712239864355291
5448,0.569238641167178
5453,0.361849712163179
5459,0.637273760414895
5461,0.741024603347263
5464,0.647168790252485
5465,0.307262348095405
5474,0.773310055755589
5479,0.418791374713877
5480,0.502987351543796
5486,0.656912122819756
5488,0.679007871553848
5490,0.673530910838218
5492,0.554744880735064
5496,0.440441856186679
5499,0.708051430101621
5500,0.704641850161581
5516,0.508785127914464
5522,0.659681032664553
5530,0.45810627140808
5531,0.787619303520423
5537,0.49163233222834
5538,0.356582327143023
5554,0.760748925197959
5556,0.630531305889259
5561,0.673136558124964
5562,0.748772107405422
5569,0.367928530826088
5573,0.691693125250648
5576,0.477776536467594
5581,0.552285763802101
5588,0.40788668072771
5592,0.682148027569898
5596,0.479324272463479
5600,0.773185606529213
5602,0.630204169343216
5603,0.380711088963342
5609,0.714198277722911
5612,0.480741635732757
5617,0.707203341404505
5620,0.586171996687489
5621,0.500444420255068
5623,0.521605230924741
5634,0.579594893141088
5639,0.824406130067213
5642,0.566295544000498
5643,0.305174581351423
5645,0.516515515102729
5648,0.419918913779957
5659,0.503303822443662
5664,0.560030981678544
5674,0.515054832462773
5676,0.354904121189754
5680,0.469673375277382
5681,0.46476960771582
5683,0.575420595374238
5690,0.655999378944126
5698,0.439906769020437
5706,0.850074107531377
5717,0.576216655789078
5721,0.474567658480662
5723,0.695188256285901
5726,0.520018356770443
5730,0.613879907570786
5736,0.505791042334353
5741,0.455590864232672
5748,0.397474513982331
5749,0.4664644054345
5750,0.474479068541615
5757,0.232381051462569
5761,0.628673308172438
5766,0.534641955871335
5779,0.537671960267066
5789,0.473846571298097
5791,0.69087352635515
5794,0.655017297160938
5797,0.211105086992227
5806,0.29749444674949
5811,0.713834271017444
5812,0.538437585499001
5814,0.465828771347153
5815,0.469847986661274
5816,0.600837611008719
5824,0.480980800595617
5826,0.318081660701462
5827,0.714270819578332
5843,0.800622883104953
5848,0.61901119552667
5859,0.504417207651596
5863,0.609528502791742
5864,0.51773581694093
5877,0.544913409321678
5880,0.517103598603841
5882,0.707552825702416
5886,0.554393057541357
5890,0.558301677937184
5891,0.557630335485953
5892,0.510054893673061
5900,0.43835012818133
5903,0.604229010088822
5907,0.521786152795717
5912,0.530863152182552
5914,0.759338767576487
5923,0.726570126413045
5930,0.460479052571501
5937,0.518505607967162
5938,0.524147176655853
5946,0.549931019043231
5948,0.619233896438228
5950,0.466675153633774
5952,0.644191787035975
5953,0.441887251865938
5956,0.547603757705944
5957,0.481537582926051
5960,0.635717742809808
5967,0.578465066697033
5969,0.478016380396931
5975,0.689806486202835
5976,0.351203020153782
5979,0.380854080366629
5986,0.437004486417064
5988,0.360329172434573
5989,0.581738929265771
5991,0.720488916407352
5993,0.575640103981532
5999,0.684326604539246
6009,0.536140403374089
6014,0.694070252648648
6015,0.517467153066514
6016,0.251043014118958
6019,0.637351640993226
6036,0.566999205235339
6037,0.332296615578884
6038,0.54181393405138
6042,0.708176754734287
6048,0.627887465202085
6056,0.603086395641567
6058,0.403061739319626
6065,0.755932915675066
6067,0.79162341410671
6071,0.422758832617439
6072,0.439742367722439
6073,0.542528759024346
6079,0.500180935406168
6081,0.565247296057546
6090,0.640753998879638
6094,0.452325671965793
6099,0.501855969749344
6102,0.657427900320647
6105,0.462606775104144
6115,0.652416788408516
6118,0.571493214677596
6125,0.554373815020528
6128,0.566800893848482
6130,0.513185954621372
6131,0.606907071205037
6137,0.755289455380303
6162,0.284124160871395
6172,0.487840188498411
6179,0.509500994817621
6182,0.708152655026229
6184,0.610619336338411
6186,0.737523284952822
6187,0.332755841961425
6195,0.48395006201233
6196,0.615112260836204
6197,0.646054442751707
6200,0.467216382548202
6201,0.791055972379759
6205,0.472970444954323
6207,0.478963730098943
6208,0.638550682952129
6214,0.617129170854709
6215,0.740107340631415
6222,0.59197635487295
6223,0.708810620325494
6239,0.562685177084243
6241,0.243802942758965
6243,0.340679901520113
6245,0.420077610532486
6257,0.727845582126106
6258,0.649745791765339
6260,0.482508109101421
6264,0.789068984164739
6267,0.546689725464706
6283,0.767203684077712
6285,0.75592278997218
6289,0.612964453173698
6292,0.586075291456139
6293,0.796533086288984
6294,0.558896851909759
6297,0.573405171774401
6298,0.55981844656882
6299,0.554126543244153
6307,0.344196724068409
6308,0.586869604528759
6319,0.619519252746982
6321,0.717548837904411
6335,0.419571339807484
6341,0.785394373736254
6343,0.695299813079368
6348,0.492967134726045
6349,0.771473912593296
6353,0.582972165838926
6362,0.425704563339255
6363,0.785486661916282
6377,0.537155121151421
6378,0.688541650368763
6388,0.630972754418987
6389,0.522414780675955
6391,0.696123044637269
6392,0.346904267402663
6393,0.51201714701924
6394,0.667147234603638
6395,0.222101622419854
6405,0.49817778949716
6408,0.600396983426138
6409,0.612798973737683
6412,0.485928987718124
6415,0.401546390447625
6421,0.44767043031174
6426,0.588980344406543
6428,0.732108666878525
6438,0.570676100495488
6439,0.350488775398529
6440,0.821232553891067
6445,0.512190148929858
6447,0.694030780627544
6450,0.555858482957499
6451,0.575727163142323
6452,0.731812752912879
6458,0.466038358795683
6459,0.323418799771992
6461,0.605434360503935
6464,0.282535985561628
6468,0.661282036772211
6477,0.747046737533205
6478,0.748880001499861
6479,0.742952496445833
6481,0.475591367674766
6494,0.480187520696293
6495,0.520593530544225
6497,0.604315979611867
6503,0.321785466191479
6504,0.753895281546581
6505,0.694183622758073
6513,0.664844740721752
6520,0.564709611228989
6521,0.276554033926703
6522,0.739328250710863
6524,0.588432641307574
6526,0.463176090617582
6527,0.29358039739831
6538,0.608797761243758
6541,0.289377217811796
6543,0.351526210432084
6546,0.553851551212462
6573,0.646822645080689
6578,0.4755145797619
6583,0.304937153579664
6584,0.422343813558073
6589,0.520002216658254
6592,0.752935510461799
6595,0.334645869190355
6597,0.460574506157147
6604,0.686535537943412
6606,0.635365696088448
6613,0.589169107769919
6619,0.59259091610593
6625,0.705307953741578
6626,0.764193086203155
6638,0.45782313698572
6639,0.464668563138588
6641,0.64053607476307
6645,0.530199085422771
6646,0.640622593463293
6651,0.539000824658986
6653,0.36972245450904
6662,0.653895289617543
6676,0.686548228946587
6684,0.553663623266164
6698,0.266428599314683
6704,0.671459148248293
6709,0.697223946533781
6710,0.605060828836439
6714,0.760631440642367
6717,0.770592695705993
6718,0.473179875672022
6719,0.572130207829228
6722,0.710816055653455
6724,0.548860055620992
6739,0.753652110285111
6740,0.421475251347646
6753,0.593497418764933
6760,0.618290276292445
6768,0.628804114795967
6771,0.523981983442419
6774,0.424403790975401
6775,0.314308777759261
6780,0.438763265310581
6787,0.547089666900075
6788,0.487206227593972
6793,0.324828052379919
6794,0.702387516335416
6800,0.507434528492984
6805,0.684307615145289
6814,0.443221915873592
6822,0.722072742536708
6825,0.574381167347338
6828,0.385954253392372
6839,0.285653865855258
6841,0.502444194337926
6842,0.469371295773179
6843,0.470430692041372
6848,0.591274355776811
6851,0.422468288736563
6854,0.587309248753586
6878,0.479096761857367
6879,0.49741674357622
6881,0.648119801992677
6883,0.489939506377027
6886,0.568328398114853
6893,0.286806744355708
6898,0.607121691446398
6907,0.64736080261903
6911,0.482442549653348
6913,0.67334740253165
6924,0.625035826404848
6926,0.574255393090108
6927,0.379360423071276
6931,0.755340453505734
6933,0.566260060646365
6934,0.34720392064385
6937,0.61535354246334
6945,0.695930817347302
6954,0.781046430174285
6959,0.305558415261574
6966,0.432878188559736
6971,0.537642649852453
6973,0.650646335309548
6978,0.533101615854829
6989,0.471228742597361
6993,0.442075711911432
7006,0.551587279649324
7011,0.635391457254058
7014,0.624885058839893
7015,0.616599146154986
7025,0.575003268990863
7028,0.500008008616148
7037,0.509198591358742
7040,0.518203992447355
7041,0.683441182833488
7043,0.769297777956449
7045,0.605340322954233
7046,0.452898115858071
7054,0.720643734998336
7057,0.677471540853084
7058,0.686997001570122
7059,0.705012923270267
7069,0.646586129582396
7070,0.377162857463596
7078,0.649551311376875
7086,0.501460466551871
7090,0.718261957558429
7091,0.491727804081393
7094,0.289511859396093
7100,0.747713722813466
7109,0.601478370854519
7121,0.529850031502627
7130,0.554571165718955
7131,0.690146771058083
7132,0.256566667488826
7133,0.38386038603319
7148,0.707146053612075
7151,0.598546056770509
7155,0.452098952013798
7159,0.525417648313417
7165,0.64319857519728
7176,0.428520955965229
7182,0.64790799027195
7187,0.57467815354478
7189,0.483912198875137
7190,0.346206938114612
7194,0.412049343974761
7196,0.543976634048823
7197,0.687018878666359
7208,0.756558249495686
7212,0.703213223161731
7215,0.680811120321057
7217,0.376548667916886
7222,0.462948418209147
7223,0.572720186460869
7227,0.47238216562725
7230,0.614541425766811
7239,0.405632513248539
7266,0.587238412935475
7272,0.770229699848254
7273,0.588064778022686
7274,0.401738513278093
7280,0.552136564490553
7281,0.53697670820379
7284,0.478246857775867
7292,0.557822552785859
7293,0.512653366908162
7299,0.751081670340027
7302,0.42572308225977
7305,0.487741468121053
7310,0.399435951760121
7313,0.550753133405355
7317,0.560327855482867
7323,0.625099330116426
7326,0.449251463252846
7333,0.720951618658544
7335,0.504594474903117
7343,0.596566923503069
7344,0.414615277618376
7347,0.55244032215628
7353,0.708803108802391
7361,0.444749511697248
7366,0.601050643587946
7385,0.599313484071728
7386,0.712541194096367
7408,0.701059981824547
7411,0.489232797220372
7422,0.658639675721724
7437,0.489151649845161
7451,0.581577311929414
7453,0.739849138786407
7459,0.594306863051543
7537,0.701728218512732
7551,0.607483036000572
7559,0.362843106079798
7644,0.494473674469204
7653,0.546912197637394
7660,0.46421175630944
7662,0.709941318665385
7696,0.610796924089308
7702,0.476570182027496
7705,0.513732752771884
7707,0.615074624875935
7721,0.736728494500678
7727,0.520076388870248
7742,0.509447825933158
7764,0.537157027836746
7768,0.439159972130082
7795,0.64173616396296
7801,0.709731740243895
7805,0.402061693529893
7808,0.440817741334771
7811,0.738486428554458
7841,0.573399548477333
7848,0.586205662505827
7851,0.474486063455196
7853,0.686867721413355
7866,0.41921262674919
7868,0.482161569711966
7870,0.54052940657219
7872,0.722140851454356
7875,0.479857971966635
7880,0.656550136205626
7881,0.651582521402794
7901,0.520048212906812
7905,0.513641158364244
7909,0.63577127197175
7936,0.476982132219315
7938,0.489001481362104
7943,0.658157368431014
7946,0.493520108386083
7951,0.482103911941151
7990,0.594920451497876
7998,0.48779886102648
8011,0.638988212949787
8020,0.504995032192807
8025,0.466428304945317
8051,0.526723152298046
8061,0.477787934389493
8073,0.433804054227104
8075,0.533843822982776
8078,0.707715440811129
8087,0.673417229597627
8091,0.53655150556021
8099,0.751327173788945
8118,0.525397295012053
8121,0.613366590643038
8125,0.445907998040608
8146,0.46127693264997
8152,0.469516898341961
8153,0.545244632608942
8161,0.668248400112844
8165,0.472504316471982
8175,0.549033241053829
8188,0.524659528617123
8257,0.378554975122575
8266,0.686139143597833
8273,0.445403941411708
8293,0.682405409468331
8317,0.439094996361023
8331,0.499482137516473
8344,0.465951470548623
8353,0.697052785650398
8366,0.47724959231484
8374,0.4913992514582
8382,0.43807008535917
8386,0.476777328549701
8423,0.452605493323782
8456,0.399138099787374
8491,0.605559612140417
8503,0.451411697753533
8510,0.45139857516723
8511,0.519310886378161
8544,0.697811737714114
8556,0.649669011692319
8578,0.484356878198574
8609,0.553603952240867
8610,0.495980069687414
8614,0.473451542213123
8657,0.493425116798182
8658,0.499804374063563
8669,0.634790654405405
8677,0.577425424075037
8678,0.580615608683847
8682,0.660461769139054
8710,0.507314954853934
8731,0.428915735189026
8745,0.689781411439533
8749,0.458264170887389
8752,0.499437535342715
8772,0.565860066880782
8779,0.41678134772785
8792,0.440071841354868
8812,0.702650854858977
8825,0.614180261460154
8852,0.462119038982738
8866,0.478099049985856
8894,0.447456989826823
8906,0.573652094396835
8936,0.555896689547857
8938,0.537023709905802
8957,0.485196706614656
8961,0.552197060229324
8970,0.445639927554764
9005,0.508287144806389
9031,0.441744204403142
9050,0.508439980479948
9051,0.496145250586372
9052,0.500528311534624
9066,0.510741622638113
9076,0.515848081767122
9090,0.533052371729054
9216,0.497230992398799
