UserID,Probability1
6172,0.744775769
6179,0.24227145
6182,0.835805637
6184,0.763710832
6186,0.782173319
6187,0.499535179
6195,0.080968497
6196,0.961190349
6197,0.972583056
6200,0.226118915
6201,0.889564915
6205,0.190879919
6207,0.223612741
6208,0.968215656
6214,0.795623366
6215,0.826214086
6222,0.901295305
6223,0.790232307
6239,0.607861008
6241,0.162684346
6243,0.448085903
6245,0.350117527
6257,0.874644641
6258,0.950404504
6260,0.442608264
6264,0.936946172
6267,0.977104187
6283,0.816421808
6285,0.980398363
6289,0.792965167
6292,0.755643051
6293,0.968820223
6294,0.938834956
6297,0.604992419
6298,0.474519219
6299,0.989316407
6307,0.458474519
6308,0.918290962
6319,0.95011421
6321,0.933888778
6335,0.194563813
6341,0.788072452
6343,0.994694644
6348,0.263322078
6349,0.956913927
6353,0.993501936
6362,0.18256753
6363,0.567634059
6377,0.530845217
6378,0.676995389
6388,0.514803982
6389,0.007802765
6391,0.884025292
6392,0.578308627
6393,0.168443028
6394,0.744249979
6395,0.021557465
6405,0.656581485
6408,0.551894334
6409,0.506934675
6412,0.279622513
6415,0.552575768
6421,0.426883333
6426,0.306755245
6428,0.719342052
6438,0.639424768
6439,0.119918163
6440,0.997324288
6445,0.763582943
6447,0.905436677
6450,0.978688633
6451,0.335946156
6452,0.864089297
6458,0.055875704
6459,0.756453794
6461,0.556107682
6464,0.105615403
6468,0.841649177
6477,0.939176021
6478,0.879540749
6479,0.993807714
6481,0.048743836
6494,0.690439258
6495,0.816930877
6497,0.53535654
6503,0.017248208
6504,0.952042349
6505,0.893581777
6513,0.762609197
6520,0.597761562
6521,0.07367191
6522,0.994340687
6524,0.884446144
6526,0.944538066
6527,0.152809229
6538,0.961603165
6541,0.094440895
6543,0.371005331
6546,0.858491768
6573,0.945179223
6578,0.409503799
6583,0.21973492
6584,0.219634895
6589,0.285667667
6592,0.997581408
6595,0.214993075
6597,0.740571474
6604,0.895841619
6606,0.964119832
6613,0.919176722
6619,0.373177261
6625,0.879694329
6626,0.866124359
6638,0.359629662
6639,0.041121643
6641,0.680437676
6645,0.102469527
6646,0.522942684
6651,0.721988294
6653,0.535891682
6662,0.938806472
6676,0.404542901
6684,0.109985523
6698,0.129055029
6704,0.80846912
6709,0.833794717
6710,0.775266272
6714,0.916277963
6717,0.925258384
6718,0.131739362
6719,0.972848508
6722,0.758300903
6724,0.927149728
6739,1
6740,0.175958972
6753,0.940679346
6760,0.829432643
6768,0.742488044
6771,0.871366943
6774,0.249113147
6775,0.082714707
6780,0.37149083
6787,0.796807635
6788,0.583216339
6793,0.019816255
6794,0.895985887
6800,0.647378741
6805,0.676599866
6814,0.532924623
6822,0.942373195
6825,0.693067938
6828,0.191475476
6839,0.247931598
6841,0.877167986
6842,0.153572973
6843,0.083410566
6848,0.842389666
6851,0.35484865
6854,0.885749102
6878,0.840217105
6879,0.432091471
6881,0.735442777
6883,0.557058558
6886,0.676568354
6893,0.090867766
6898,0.768294423
6907,0.685411682
6911,0.45849973
6913,0.855530831
6924,0.759278398
6926,0.826774085
6927,0.201647207
6931,0.960885873
6933,0.014139122
6934,0.253715981
6937,0.817011444
6945,0.920434002
6954,0.845002755
6959,0.026545923
6966,0.136576637
6971,0.894837576
6973,0.955461875
6978,0.932853448
6989,0.265111285
6993,0.827777039
7006,0.621781362
7011,0.773646859
7014,0.775422611
7015,0.913346161
7025,0.731252091
7028,0.551313304
7037,0.726366473
7040,0.399920756
7041,0.427128027
7043,0.95731932
7045,0.839888949
7046,0.341862243
7054,0.992154592
7057,1
7058,0.7786483
7059,0.967149715
7069,0.433850283
7070,0.175861827
7078,0.974905289
7086,0.391465345
7090,0.990484779
7091,0.950546002
7094,0.66400504
7100,0.823334642
7109,0.082734969
7121,0.264428099
7130,0.925450278
7131,0.922701922
7132,0.379820385
7133,0.405866289
7148,0.96026346
7151,0.442023071
7155,0.249140738
7159,0.734027188
7165,0.662839094
7176,0.873246076
7182,0.567586487
7187,0.981363649
7189,0.939128268
7190,0.443328675
7194,0.003759208
7196,0.484401045
7197,0.908656746
7208,1
7212,0.981273295
7215,0.995478358
7217,0.129408426
7222,0.383986912
7223,0.527423015
7227,0.331030189
7230,0.989693971
7239,0.05473287
7266,0.325943942
7272,0.780287166
7273,0.967686934
7274,0.593647574
7280,0.281643258
7281,0.883084832
7284,0.899267987
7292,0.373075096
7293,0.899434422
7299,0.575494005
7302,0.192869312
7305,0.215563533
7310,0.137593111
7313,0.927546037
7317,0.890419351
7323,0.400214322
7326,0.568576767
7333,0.64874631
7335,0.591258436
7343,0.678437521
7344,0.610150937
7347,0.322513708
7353,0.686565393
7361,0.198475299
7366,0.835251651
7385,0.516159249
7386,0.917554644
7408,0.960900717
7411,0.296382116
7422,0.439980436
7437,0.526015608
7451,0.344087972
7453,0.914836003
7459,0.824822694
7537,0.996946377
7551,0.203878611
7559,0.226330254
7644,0.857880695
7653,0.748590727
7660,0.779826582
7662,0.961872122
7696,0.795316769
7702,0.901473666
7705,0.303856053
7707,0.677604033
7721,0.989227259
7727,0.193556717
7742,0.535109816
7764,0.461570387
7768,0.849979932
7795,0.563120835
7801,0.927863287
7805,0.240100222
7808,0.504341016
7811,0.945822385
7841,0.217910384
7848,0.872625781
7851,0.224563872
7853,0.925210426
7866,0.763819754
7868,0.757739755
7870,0.74635859
7872,0.969881616
7875,0.927151789
7880,0.285063988
7881,0.733486151
7901,0.549466865
7905,0.331268455
7909,0.881397346
7936,0.611786128
7938,0.830325571
7943,0.874247603
7946,0.333857742
7951,0.827120189
7990,0.973569561
7998,0.527021757
8011,0.799823703
8020,0.533796199
8025,0.377820408
8051,0.475907877
8061,0.726771167
8073,0.752029647
8075,0.44418237
8078,0.538666614
8087,0.783864403
8091,0.933205272
8099,0.880912379
8118,0.932768813
8121,0.073914792
8125,0.193310322
8146,0.559624754
8152,0.679178699
8153,0.878998348
8161,0.852765051
8165,0.646305009
8175,0.71080869
8188,0.478157602
8257,0.127839652
8266,0.93392498
8273,0.133695084
8293,0.739329801
8317,0.660233997
8331,0.851375463
8344,0.715799742
8353,0.973307001
8366,0.360399347
8374,0.419978728
8382,0.619395743
8386,0.382404478
8423,0.648508092
8456,0.753297969
8491,0.520349699
8503,0.384711665
8510,0.726319462
8511,0.121066584
8544,0.990895311
8556,0.797439758
8578,0.597020656
8609,0.342356783
8610,0.80888471
8614,0.62015086
8657,0.525140524
8658,0.864701882
8669,0.758033745
8677,0.57531029
8678,0.643661842
8682,0.589049816
8710,0.861652844
8731,0.091955111
8745,0.926879242
8749,0.487871642
8752,0.78878408
8772,0.561306864
8779,0.616309988
8792,0.15214145
8812,0.748329308
8825,0.101491306
8852,0.541886161
8866,0.913647033
8894,0.554511928
8906,0.880937188
8936,0.65839691
8938,0.866498315
8957,0.258878913
8961,0.284100937
8970,0.666062506
9005,0.840461634
9031,0.394257438
9050,0.687023335
9051,0.479623642
9052,0.705785028
9066,0.8016885
9076,0.87283001
9090,0.643369557
9216,0.565131877
