"UserID","Probability1"
5464,0.411764705882353
5465,0.666666666666667
5474,0.222222222222222
5479,0.05
5480,0
5486,1
5488,0.444444444444444
5490,0.5
5492,0.888888888888889
5496,0
5499,0
5500,0.895104895104895
5516,0
5522,1
5530,0.666666666666667
5531,0.883928571428571
5537,0.545454545454545
5538,0.75
5554,0.388888888888889
5556,0.444444444444444
5561,0.964285714285714
5562,0.963302752293578
5569,0.916666666666667
5573,0.962264150943396
5576,0.5
5581,0.814814814814815
5588,0.157894736842105
5592,0.882352941176471
5596,1
5600,0.944444444444444
5602,0.230769230769231
5603,0.8
5609,0.538461538461538
5612,0.789473684210526
5617,0
5620,0.883928571428571
5621,0.75
5623,0.571428571428571
5634,0.888888888888889
5639,0.955555555555556
5642,0.789473684210526
5643,0.0714285714285714
5645,0.388888888888889
5648,0.4
5659,0.157894736842105
5664,0.895104895104895
5674,0.142857142857143
5676,0.153846153846154
5680,0.157894736842105
5681,0.7
5683,0.789473684210526
5690,0.2
5698,0.0526315789473684
5706,0.963302752293578
5717,0.91304347826087
5721,0.142857142857143
5723,0.895104895104895
5726,0.142857142857143
5730,0.135135135135135
5736,0.882352941176471
5741,0.785714285714286
5748,0.666666666666667
5749,0.357142857142857
5750,0.0555555555555556
5757,0.8
5761,0.963302752293578
5766,0.961538461538462
5779,0.117647058823529
5789,0.0327868852459016
5791,0.962264150943396
5794,1
5797,0.0327868852459016
5806,0.0588235294117647
5811,0.923076923076923
5812,0
5814,0.28
5815,0.0952380952380952
5816,0.444444444444444
5824,0.157894736842105
5826,0.0526315789473684
5827,0.846153846153846
5843,0.9
5848,0.882352941176471
5859,0.545454545454545
5863,0.875
5864,0.268292682926829
5877,0.75
5880,0.882352941176471
5882,0.944444444444444
5886,0.117647058823529
5890,0.829787234042553
5891,0.888888888888889
5892,0
5900,0.625
5903,0.166666666666667
5907,0.135135135135135
5912,0.0555555555555556
5914,0.411764705882353
5923,1
5930,0
5937,0.571428571428571
5938,0.0555555555555556
5946,0.692307692307692
5948,1
5950,1
5952,0.857142857142857
5953,0.0666666666666667
5956,0.789473684210526
5957,0.0555555555555556
5960,0.964285714285714
5967,0.882352941176471
5969,0.625
5975,1
5976,0.0526315789473684
5979,0.108108108108108
5986,0.108108108108108
5988,0.916666666666667
5989,0.6875
5991,0.962264150943396
5993,0.888888888888889
5999,1
6009,0.888888888888889
6014,0.962264150943396
6015,0.108108108108108
6016,0.03125
6019,0.5
6036,0.2
6037,0.111111111111111
6038,0.15
6042,0.444444444444444
6048,0.952380952380952
6056,0.666666666666667
6058,1
6065,0
6067,0.963302752293578
6071,0.625
6072,0.0833333333333333
6073,0.625
6079,0.846153846153846
6081,0.117647058823529
6090,0.8125
6094,0.0952380952380952
6099,0.0526315789473684
6102,0.25
6105,0.625
6115,0.857142857142857
6118,0
6125,0.829787234042553
6128,0.727272727272727
6130,0.526315789473684
6131,0.895104895104895
6137,0.883928571428571
6162,0.4375
6172,0.916666666666667
6179,0.388888888888889
6182,0.461538461538462
6184,0.883928571428571
6186,0.952380952380952
6187,0.043956043956044
6195,0.545454545454545
6196,0.166666666666667
6197,0
6200,0.111111111111111
6201,0.963302752293578
6205,0.0555555555555556
6207,0.916666666666667
6208,1
6214,1
6215,0.883928571428571
6222,1
6223,0.75
6239,1
6241,0.0327868852459016
6243,0.0327868852459016
6245,0.157894736842105
6257,0.944444444444444
6258,0.578947368421053
6260,0.909090909090909
6264,0.846153846153846
6267,1
6283,0.625
6285,1
6289,0.75
6292,0.0714285714285714
6293,0.963302752293578
6294,1
6297,0.882352941176471
6298,0.894736842105263
6299,0.789473684210526
6307,0.916666666666667
6308,0.157894736842105
6319,0.814814814814815
6321,0.75
6335,0.0526315789473684
6341,1
6343,0.869565217391304
6348,0.0714285714285714
6349,0.0833333333333333
6353,0.829787234042553
6362,0.5625
6363,0.963302752293578
6377,0.961538461538462
6378,0.814814814814815
6388,0.955555555555556
6389,0.157894736842105
6391,0.25
6392,0.625
6393,0.789473684210526
6394,0.545454545454545
6395,0.128205128205128
6405,0.444444444444444
6408,0.6875
6409,0.3
6412,0.888888888888889
6415,0.157894736842105
6421,0.916666666666667
6426,0.883928571428571
6428,0.883928571428571
6438,0.5
6439,0.153846153846154
6440,0.963302752293578
6445,0.903225806451613
6447,0.895104895104895
6450,0.388888888888889
6451,1
6452,0.363636363636364
6458,0.15
6459,0.0327868852459016
6461,1
6464,0.916666666666667
6468,0.923076923076923
6477,1
6478,0.538461538461538
6479,0.895104895104895
6481,0.666666666666667
6494,0.75
6495,0.0666666666666667
6497,0.829787234042553
6503,0.0327868852459016
6504,0.963302752293578
6505,0.895104895104895
6513,0.928571428571429
6520,0.142857142857143
6521,0.128205128205128
6522,1
6524,1
6526,0.108108108108108
6527,0.7
6538,0.5
6541,0.916666666666667
6543,0.916666666666667
6546,0.666666666666667
6573,0.2
6578,0.642857142857143
6583,0.03125
6584,0
6589,0.111111111111111
6592,0.222222222222222
6595,0.0327868852459016
6597,0.846153846153846
6604,0.895104895104895
6606,0.0666666666666667
6613,1
6619,0.117647058823529
6625,0.963302752293578
6626,0.895104895104895
6638,0.625
6639,0.0555555555555556
6641,0.117647058823529
6645,0.9
6646,0.571428571428571
6651,0.3
6653,0.533333333333333
6662,0.444444444444444
6676,0.666666666666667
6684,0.266666666666667
6698,0.03125
6704,1
6709,1
6710,0.333333333333333
6714,0.625
6717,0.895104895104895
6718,0.846153846153846
6719,0.888888888888889
6722,0.892857142857143
6724,0.388888888888889
6739,0.895104895104895
6740,0.8
6753,0.9375
6760,0
6768,0.895104895104895
6771,0.882352941176471
6774,0.8
6775,0.043956043956044
6780,0.166666666666667
6787,0.869565217391304
6788,0.0555555555555556
6793,0.0526315789473684
6794,0.578947368421053
6800,0.857142857142857
6805,0.25
6814,1
6822,0.1
6825,0.117647058823529
6828,0
6839,0.153846153846154
6841,0.268292682926829
6842,0.157894736842105
6843,0.0666666666666667
6848,1
6851,0.128205128205128
6854,1
6878,0.533333333333333
6879,0
6881,0.210526315789474
6883,0.829787234042553
6886,0.933333333333333
6893,0.0327868852459016
6898,0.869565217391304
6907,0.538461538461538
6911,0.111111111111111
6913,1
6924,0.928571428571429
6926,0.111111111111111
6927,0.0833333333333333
6931,0.952380952380952
6933,0.166666666666667
6934,0.625
6937,0.909090909090909
6945,0.962264150943396
6954,0.851851851851852
6959,0.0327868852459016
6966,0.28
6971,0.625
6973,1
6978,0.268292682926829
6989,0.814814814814815
6993,0.0952380952380952
7006,0.5
7011,0.444444444444444
7014,0.80952380952381
7015,0.28
7025,0.333333333333333
7028,0.888888888888889
7037,0.829787234042553
7040,1
7041,1
7043,0.963302752293578
7045,1
7046,0.916666666666667
7054,0.526315789473684
7057,1
7058,0.9
7059,0.95
7069,0.388888888888889
7070,0.25
7078,0.444444444444444
7086,0.142857142857143
7090,0.895104895104895
7091,1
7094,0.529411764705882
7100,0.466666666666667
7109,0.882352941176471
7121,0.0952380952380952
7130,0.444444444444444
7131,0.1
7132,0
7133,0.157894736842105
7148,0.895104895104895
7151,0.869565217391304
7155,0.28
7159,0.268292682926829
7165,0.928571428571429
7176,0.268292682926829
7182,0.135135135135135
7187,0.5
7189,0.157894736842105
7190,0.111111111111111
7194,0.157894736842105
7196,0.363636363636364
7197,0.895104895104895
7208,0.944444444444444
7212,1
7215,0.3
7217,0.0555555555555556
7222,0.363636363636364
7223,0.375
7227,0.857142857142857
7230,0.388888888888889
7239,0.157894736842105
7266,0.2
7272,0.895104895104895
7273,0.135135135135135
7274,1
7280,0.444444444444444
7281,0.814814814814815
7284,0.25
7292,0.5
7293,0.7
7299,0.944444444444444
7302,0.108108108108108
7305,0.157894736842105
7310,0.108108108108108
7313,0.363636363636364
7317,0.888888888888889
7323,0.869565217391304
7326,0.268292682926829
7333,0.923076923076923
7335,0.108108108108108
7343,0.923076923076923
7344,0.157894736842105
7347,0.903225806451613
7353,0.895104895104895
7361,0.7
7366,0.829787234042553
7385,0.555555555555556
7386,0.944444444444444
7408,0.466666666666667
7411,0.5
7422,0.5
7437,0.829787234042553
7451,0.3125
7453,0.944444444444444
7459,0.928571428571429
7537,0.3
7551,0.933333333333333
7559,0.0526315789473684
7644,1
7653,0.5
7660,0
7662,0.895104895104895
7696,0.928571428571429
7702,1
7705,0.829787234042553
7707,0.923076923076923
7721,0.895104895104895
7727,0.142857142857143
7742,0
7764,0.363636363636364
7768,0.111111111111111
7795,0.555555555555556
7801,0.895104895104895
7805,0.111111111111111
7808,0.0526315789473684
7811,0.895104895104895
7841,0.388888888888889
7848,0.962264150943396
7851,0
7853,0.3
7866,0.0526315789473684
7868,0.0526315789473684
7870,0.545454545454545
7872,0.895104895104895
7875,0.5
7880,0.210526315789474
7881,1
7901,1
7905,0.142857142857143
7909,1
7936,0.111111111111111
7938,0.5
7943,0.928571428571429
7946,0.0952380952380952
7951,0
7990,0.268292682926829
7998,0.785714285714286
8011,0.829787234042553
8020,0.785714285714286
8025,0.5
8051,0.428571428571429
8061,0.785714285714286
8073,0.785714285714286
8075,0.268292682926829
8078,0.3
8087,0.895104895104895
8091,0.829787234042553
8099,0.944444444444444
8118,0.785714285714286
8121,0.875
8125,0.268292682926829
8146,0.363636363636364
8152,0.363636363636364
8153,0.268292682926829
8161,0.3
8165,0.5
8175,0.888888888888889
8188,0.25
8257,0.0526315789473684
8266,0.895104895104895
8273,0.268292682926829
8293,0.895104895104895
8317,0.0526315789473684
8331,1
8344,0.363636363636364
8353,0.895104895104895
8366,0.785714285714286
8374,0.268292682926829
8382,0.0526315789473684
8386,0.363636363636364
8423,0.363636363636364
8456,0.0526315789473684
8491,0.285714285714286
8503,0.0952380952380952
8510,0.785714285714286
8511,0.928571428571429
8544,1
8556,0.895104895104895
8578,0.5
8609,0.285714285714286
8610,0.0952380952380952
8614,0.0952380952380952
8657,0.268292682926829
8658,0.363636363636364
8669,0.964285714285714
8677,0.829787234042553
8678,0.829787234042553
8682,0.555555555555556
8710,1
8731,0.0526315789473684
8745,0.895104895104895
8749,0.363636363636364
8752,0.363636363636364
8772,0.268292682926829
8779,0.268292682926829
8792,0.0526315789473684
8812,0.923076923076923
8825,0.903225806451613
8852,1
8866,1
8894,0.363636363636364
8906,0
8936,0.268292682926829
8938,1
8957,0.142857142857143
8961,0.268292682926829
8970,0.0952380952380952
9005,0.268292682926829
9031,0.0952380952380952
9050,0.268292682926829
9051,0.363636363636364
9052,0.363636363636364
9066,0.363636363636364
9076,1
9090,0.363636363636364
9216,0
