"UserID","Probability1"
4933,0.920355517201506
4934,0.665809775216051
4935,0.471395004026384
4939,0.434959607094136
4940,0.841816197243173
4943,0.607888139042815
4944,0.141239933049658
4946,0.440100774999675
4948,0.867711004531576
4950,0.19171861994903
4952,0.145820887585542
4955,0.760909059350564
4956,0.336844376476298
4961,0.803418028962901
4964,0.864346772411452
4967,0.568662269433665
4968,0.802842081292714
4969,0.96921130385538
4974,0.357829176300749
4978,0.718724405867041
4981,0.835879095228546
4989,0.913273224271638
4990,0.0435388558852792
4991,0.183975344510335
4993,0.713944894541488
4995,0.779258999786438
5001,0.644872994383233
5002,0.848113838494888
5008,0.859988208278353
5013,0.892761696418774
5019,0.5011323135383
5021,0.885883103034557
5022,0.272982605805707
5026,0.600131503024219
5034,0.709816602932497
5038,0.707612118317359
5040,0.436522098274291
5042,0.935793227513452
5047,0.693139769145902
5048,0.433817025035401
5054,0.284169590384948
5063,0.924489380661343
5064,0.339643453926047
5066,0.0663420995401835
5070,0.779091989607636
5073,0.153614650040218
5074,0.286663366521974
5075,0.778394970481987
5077,0.358847551553845
5078,0.813010369993193
5080,0.539361736646522
5086,0.312459908637304
5090,0.807221146836881
5096,0.934476899453742
5097,0.188197821780581
5098,0.844839696071907
5100,0.183492285124839
5103,0.927753876259001
5107,0.469763536889178
5108,0.0721638902352603
5114,0.716036040530412
5115,0.134952804345157
5133,0.756345935299899
5134,0.673929968362978
5137,0.898653781753094
5138,0.930487822737712
5143,0.868655318411434
5144,0.503364774368131
5159,0.965584227895648
5160,0.202560977938958
5161,0.0522893037712012
5164,0.832014895908391
5165,0.705641645431395
5179,0.608337151563508
5182,0.900215388220647
5187,0.316279949894868
5188,0.468696099956152
5189,0.798321587682552
5194,0.503654030774943
5197,0.798492032203785
5198,0.933005097300406
5203,0.138147806770855
5206,0.233515350500349
5208,0.663499124105128
5216,0.608220035189287
5224,0.581814098077309
5226,0.578027618343086
5229,0.124973977642089
5236,0.934236624875128
5240,0.642211855653309
5242,0.865408832123505
5249,0.560757864319425
5250,0.384829042148602
5253,0.621844311925527
5255,0.254974231055729
5256,0.72838206481275
5260,0.69052108539114
5265,0.872486394301888
5266,0.818197525249955
5275,0.671426987343875
5276,0.767702432788556
5287,0.503100453782247
5293,0.710473351601216
5294,0.635134605523496
5295,0.409350710117889
5301,0.700195822677012
5304,0.409545402119106
5310,0.751443216278108
5313,0.0710133064456613
5318,0.841725223352657
5332,0.708854764996517
5343,0.766411765724478
5347,0.263759385765137
5352,0.301710812945832
5355,0.424513799522013
5357,0.735868063496069
5359,0.462121899582114
5360,0.453666779379632
5374,0.52215265339741
5375,0.154261922449077
5383,0.672413309839929
5387,0.582281453064283
5392,0.739941983775594
5397,0.638700720597913
5399,0.540260409943901
5403,0.533225812458418
5413,0.870716321136985
5414,0.340766341614044
5419,0.883547888999765
5420,0.578165834649184
5423,0.69849841241894
5428,0.389537290907542
5430,0.744386719538334
5431,0.89911209645466
5432,0.649529879449423
5434,0.222586501389487
5436,0.294843622799354
5437,0.467104437650508
5445,0.794493222541666
5448,0.592448904914296
5453,0.740511057734001
5459,0.88090312637333
5461,0.902111840228691
5464,0.749041783201889
5465,0.221878508327875
5474,0.981059838601459
5479,0.171813227930044
5480,0.518576591774639
5486,0.531181927724519
5488,0.64493466624333
5490,0.467178952129997
5492,0.44940953005103
5496,0.100588394199281
5499,0.760098729702892
5500,0.782525638111528
5516,0.488430895067425
5522,0.843577669536143
5530,0.563138602320736
5531,0.960933595894286
5537,0.410126904679159
5538,0.0846173191299287
5554,0.84202497191243
5556,0.219146899056099
5561,0.898816815958419
5562,0.941321738308144
5569,0.595116991092336
5573,0.945942693564295
5576,0.601726983628494
5581,0.643024345056729
5588,0.548542894419131
5592,0.706970107299477
5596,0.53838094866057
5600,0.938137272813191
5602,0.629896563068293
5603,0.345330624730318
5609,0.781848896504526
5612,0.367277553063563
5617,0.807032254780816
5620,0.447612353600355
5621,0.680030789290055
5623,0.475296804040076
5634,0.577378132443407
5639,0.947458133431631
5642,0.562887955231183
5643,0.139086080363566
5645,0.385690521365139
5648,0.10337378027871
5659,0.604428275070232
5664,0.314375701905161
5674,0.301491988415065
5676,0.211557657628657
5680,0.155393724393385
5681,0.691627180878591
5683,0.60128340939748
5690,0.780372623445971
5698,0.365461130720624
5706,0.925674172111507
5717,0.750437812380836
5721,0.570903699737917
5723,0.680992440520659
5726,0.387317612129061
5730,0.630483325754713
5736,0.439322932132785
5741,0.360787750609579
5748,0.301085000408423
5749,0.70298745455953
5750,0.213945583617232
5757,0.202504115704891
5761,0.780305251408409
5766,0.348424736391616
5779,0.538020809329485
5789,0.279510109020275
5791,0.678766966956543
5794,0.569663192599064
5797,0.172363964969397
5806,0.142319400148624
5811,0.865905477680513
5812,0.684172634989553
5814,0.418464107389407
5815,0.590522629318722
5816,0.442687499749514
5824,0.646957006645374
5826,0.0332303034301186
5827,0.69778911892133
5843,0.982383079858473
5848,0.709901936435873
5859,0.4113766042047
5863,0.767735196617075
5864,0.176696572106538
5877,0.791851901211745
5880,0.357988656856045
5882,0.841412342914634
5886,0.455564545580559
5890,0.635312515933706
5891,0.675346695350978
5892,0.542331492011709
5900,0.207068613084425
5903,0.592974681366422
5907,0.320505605138445
5912,0.535375998084528
5914,0.878393439001933
5923,0.811099773717475
5930,0.697066866253169
5937,0.410472062909742
5938,0.313967531848568
5946,0.527534337170868
5948,0.834066192234962
5950,0.324738018031229
5952,0.640578041792382
5953,0.122302211627042
5956,0.554295102354713
5957,0.180219075225403
5960,0.746168818716426
5967,0.629861065188432
5969,0.413154936801516
5975,0.677591881732779
5976,0.117648457395427
5979,0.502887079965251
5986,0.476047935370844
5988,0.305230059576243
5989,0.59072097802088
5991,0.972252517453344
5993,0.424177186324764
5999,0.811145207377279
6009,0.596618876204532
6014,0.801152674256559
6015,0.712109493592212
6016,0.0244331667169926
6019,0.911068302339968
6036,0.729583931135411
6037,0.485765392103519
6038,0.398533644476882
6042,0.877341814151129
6048,0.557224757911069
6056,0.795204027747365
6058,0.287252819421518
6065,0.82193277672997
6067,0.724740190409615
6071,0.160001730588612
6072,0.421047930125197
6073,0.310528853079635
6079,0.442070079290649
6081,0.568158611222858
6090,0.710014356949773
6094,0.478386074122115
6099,0.147295279347251
6102,0.533266218574277
6105,0.413812328576983
6115,0.737253808362894
6118,0.689814067452236
6125,0.725336709747303
6128,0.69844116747716
6130,0.703604231704938
6131,0.891607614352609
6137,0.713032846692769
6162,0.0998645293714336
6172,0.689045219028199
6179,0.374507299651081
6182,0.69428021134908
6184,0.656519289575481
6186,0.77323099903627
6187,0.236284071610056
6195,0.346112573656124
6196,0.893987639904391
6197,0.783563940302669
6200,0.151886793102181
6201,0.88682701240343
6205,0.134765805327908
6207,0.55237319147165
6208,0.876440947611562
6214,0.629405943223396
6215,0.800201261055153
6222,0.748551685380398
6223,0.819609914900981
6239,0.599421072004705
6241,0.186455960724233
6243,0.191219733665841
6245,0.215893286546558
6257,0.6914059708868
6258,0.239104197450609
6260,0.263503271916998
6264,0.939118633961311
6267,0.770184481918218
6283,0.775238760134143
6285,0.880058883164771
6289,0.807153106613406
6292,0.725618194366404
6293,0.957269846743313
6294,0.748652850887617
6297,0.604646459110502
6298,0.399016388884926
6299,0.620316302586732
6307,0.433756685918776
6308,0.826504488895577
6319,0.440596731122639
6321,0.895740406480723
6335,0.315828000782206
6341,0.811239215485258
6343,0.604202314692553
6348,0.254180442799078
6349,0.963711840286452
6353,0.892447176262736
6362,0.18976676928435
6363,0.757959794883187
6377,0.720998210995155
6378,0.536079789911745
6388,0.441980179737686
6389,0.52135161121168
6391,0.850432892336003
6392,0.428643787490622
6393,0.24979851991979
6394,0.70629991507936
6395,0.0301081631351095
6405,0.599148881078736
6408,0.900305598291533
6409,0.622672038906499
6412,0.5101458349969
6415,0.309799077031675
6421,0.275769547154279
6426,0.437003802794553
6428,0.68536724881007
6438,0.515708607507339
6439,0.15155386762454
6440,0.923144399414743
6445,0.439070851578425
6447,0.643537773474488
6450,0.518538004697623
6451,0.446218631641741
6452,0.738203702377916
6458,0.113503511816926
6459,0.586431933202081
6461,0.545672298117542
6464,0.126670766120042
6468,0.735101060898739
6477,0.942780485607811
6478,0.883179953470296
6479,0.804085096695278
6481,0.108461596477306
6494,0.668142817842695
6495,0.554723567652815
6497,0.679731083962732
6503,0.0590590840849463
6504,0.927932390564359
6505,0.591157464955253
6513,0.647272917154305
6520,0.467108548300967
6521,0.0692765594282413
6522,0.674304499087466
6524,0.805308585964458
6526,0.809109271300458
6527,0.1298809588173
6538,0.584578892283531
6541,0.20756115137822
6543,0.260067343730708
6546,0.759367632883852
6573,0.889849641602671
6578,0.302036869797214
6583,0.280344283846046
6584,0.146296714249423
6589,0.192057985368362
6592,0.891995378625285
6595,0.168009233197887
6597,0.527785953042919
6604,0.760629756108525
6606,0.503404268943225
6613,0.661045115730199
6619,0.51418230386006
6625,0.90318859885832
6626,0.886268140071842
6638,0.226663962880196
6639,0.0793926966106766
6641,0.797298187193601
6645,0.28836715109071
6646,0.541509752906019
6651,0.480303471265762
6653,0.351024649920794
6662,0.672071576437608
6676,0.564654898866046
6684,0.598621776462344
6698,0.252386577162741
6704,0.758233427183757
6709,0.878186578041469
6710,0.752549802505728
6714,0.9328781995354
6717,0.816650072578811
6718,0.219733286492124
6719,0.771911429763841
6722,0.725526165290471
6724,0.603910234393438
6739,0.951706928834872
6740,0.156503163634307
6753,0.904270723157632
6760,0.44710732717371
6768,0.628185949341428
6771,0.622155452711789
6774,0.36352575009532
6775,0.157505481519321
6780,0.509806279433678
6787,0.694637440596139
6788,0.668765576320798
6793,0.0847351758430557
6794,0.928445679984333
6800,0.471121443406546
6805,0.442772477367653
6814,0.350988051586352
6822,0.947716145707867
6825,0.494655064962926
6828,0.190252827568101
6839,0.230524305195499
6841,0.774576039381441
6842,0.566388162807973
6843,0.108183317944457
6848,0.762342217961965
6851,0.347571506528433
6854,0.901284140790186
6878,0.689995048014528
6879,0.579300169502497
6881,0.355162485786536
6883,0.4226135659705
6886,0.766220823655453
6893,0.151142224360445
6898,0.713731908155164
6907,0.873792791635499
6911,0.417561366037003
6913,0.616460498415
6924,0.603202481631988
6926,0.681145788852181
6927,0.152883752639997
6931,0.955505983148381
6933,0.206089646976173
6934,0.235553214168491
6937,0.746412350819895
6945,0.888117566512973
6954,0.853096344187446
6959,0.460065633470919
6966,0.148194410749948
6971,0.630505648858737
6973,0.755723055343067
6978,0.529767430057865
6989,0.476748510846405
6993,0.412911375916632
7006,0.514997960566941
7011,0.519663161855005
7014,0.795365395250621
7015,0.921071643835798
7025,0.716005705718501
7028,0.733153328262049
7037,0.554263827066585
7040,0.382025789809781
7041,0.544342419428275
7043,0.915747758926762
7045,0.787179024786361
7046,0.55032778169212
7054,0.834772127140017
7057,0.855192431895542
7058,0.837046586687468
7059,0.829450388243686
7069,0.674985097190138
7070,0.364193945373347
7078,0.55397580724165
7086,0.774170474955854
7090,0.900821165962383
7091,0.794827939495894
7094,0.457189975590526
7100,0.882379734534675
7109,0.405930340703145
7121,0.480888959780703
7130,0.636870827194719
7131,0.744020334249019
7132,0.35616529639762
7133,0.321380019431505
7148,0.638187953051862
7151,0.693904539706333
7155,0.510346898533064
7159,0.341141888577219
7165,0.486016853277299
7176,0.406511326941268
7182,0.565024806256038
7187,0.810225549019659
7189,0.256486671674345
7190,0.382935403414781
7194,0.164248705845063
7196,0.289838328411429
7197,0.926740704750458
7208,0.840405178939619
7212,0.823855262775738
7215,0.842138947478275
7217,0.162198023435899
7222,0.307011543692736
7223,0.501149999455971
7227,0.364275016733413
7230,0.749917662593719
7239,0.147437963669729
7266,0.510053172880364
7272,0.883023246855279
7273,0.449626536286461
7274,0.575887353638107
7280,0.599193340195935
7281,0.578286404425398
7284,0.711059232864043
7292,0.636561719613099
7293,0.617407121617786
7299,0.685743095562574
7302,0.293819929744099
7305,0.450746024399452
7310,0.312445131142088
7313,0.551141267650275
7317,0.81652121012037
7323,0.70102900115651
7326,0.456453733508944
7333,0.770964914578227
7335,0.579053381848258
7343,0.605499695170997
7344,0.545006551365374
7347,0.507691606393815
7353,0.833739418889078
7361,0.281931727410825
7366,0.424020982699319
7385,0.523919289525577
7386,0.796504158018631
7408,0.807806005981742
7411,0.301604194059568
7422,0.441280676738197
7437,0.590325962315917
7451,0.469294161236787
7453,0.874338445725173
7459,0.878352197269644
7537,0.864057517138369
7551,0.366892876172105
7559,0.272013700357494
7644,0.665809832774891
7653,0.699068170450138
7660,0.597697962164098
7662,0.867826483975646
7696,0.580490075780019
7702,0.532188130870495
7705,0.489315346464218
7707,0.497241162234321
7721,0.827216290569947
7727,0.628551058831157
7742,0.496709195220766
7764,0.670817086602492
7768,0.43715319856071
7795,0.314630496843263
7801,0.64014922210938
7805,0.175843501235641
7808,0.544841239387047
7811,0.867153596424364
7841,0.247127752473
7848,0.707311921246796
7851,0.238431357035271
7853,0.723106395860381
7866,0.440341946981581
7868,0.721969338891224
7870,0.66964692060168
7872,0.829716023938058
7875,0.729261732555676
7880,0.670827210863933
7881,0.608013994974833
7901,0.498900735631507
7905,0.784807372528766
7909,0.510759673882889
7936,0.395700039243232
7938,0.507750210674837
7943,0.755434554245172
7946,0.157472218917764
7951,0.351482113664167
7990,0.594775841727827
7998,0.331022464755308
8011,0.348172340001727
8020,0.516812447187678
8025,0.428751708340967
8051,0.511463557476902
8061,0.310530694187172
8073,0.47455033777981
8075,0.340130666935276
8078,0.80484046024246
8087,0.611811035248008
8091,0.574098277333811
8099,0.784686100984016
8118,0.65546574015954
8121,0.47674841418752
8125,0.325092864036134
8146,0.266951947935596
8152,0.526396178697663
8153,0.587860437654451
8161,0.721208156461073
8165,0.489325907766738
8175,0.581855126125404
8188,0.745716369517245
8257,0.219578177001023
8266,0.709010039087207
8273,0.348522344767266
8293,0.701183049480803
8317,0.355825835692574
8331,0.561843512003644
8344,0.483195887446022
8353,0.766018271926255
8366,0.47836168959341
8374,0.370285096068402
8382,0.542838010013298
8386,0.44888013269036
8423,0.546895000618676
8456,0.400689089622771
8491,0.596503320619149
8503,0.295142000064517
8510,0.409516866642997
8511,0.382265508958919
8544,0.717091217974378
8556,0.829351191387748
8578,0.638358145033589
8609,0.61796297778261
8610,0.608549039571878
8614,0.337365984119703
8657,0.483495757801204
8658,0.573207123398563
8669,0.667994190714093
8677,0.47756768318528
8678,0.624956147337786
8682,0.429025574752632
8710,0.628598789869132
8731,0.167512909694197
8745,0.766354837777837
8749,0.340049357680317
8752,0.652733566662471
8772,0.552526405211189
8779,0.405374409814731
8792,0.313601795135813
8812,0.751842296328234
8825,0.287590562736706
8852,0.576070494844198
8866,0.640602571148246
8894,0.351687599262567
8906,0.559038098352118
8936,0.430020304285521
8938,0.500579717432203
8957,0.493379418539392
8961,0.452597208259256
8970,0.438954955183757
9005,0.463393534278088
9031,0.337870928475856
9050,0.605074140479011
9051,0.55842370625085
9052,0.579905134359581
9066,0.696140447713662
9076,0.499887196249769
9090,0.42106770966622
9216,0.46777030799639
