"UserID","Probability1"
4933,0.919328871995754
4934,0.672739439876329
4935,0.478727022026529
4939,0.432907964098845
4940,0.840257665000198
4943,0.613100315476475
4944,0.139953183316621
4946,0.439343597717412
4948,0.86111185334783
4950,0.19699755914958
4952,0.149255456071706
4955,0.763415066404429
4956,0.344715233124514
4961,0.802562055072139
4964,0.856831995299276
4967,0.589173111443275
4968,0.804651333403565
4969,0.970354720700929
4974,0.358205478948712
4978,0.72800460621033
4981,0.828276263622672
4989,0.908160421579151
4990,0.044826567785505
4991,0.179016536058394
4993,0.725831184713614
4995,0.777772485059464
5001,0.655046032309404
5002,0.845064997830846
5008,0.865821424389377
5013,0.892350037117408
5019,0.509698438054774
5021,0.886173691618943
5022,0.280811728629934
5026,0.587339215193769
5034,0.705643728061479
5038,0.708386674028321
5040,0.440010094679045
5042,0.937801881996338
5047,0.695281081034783
5048,0.438989681573576
5054,0.279422510906165
5063,0.922311394144592
5064,0.346638907138929
5066,0.0658322309852337
5070,0.784608445031562
5073,0.149656306923215
5074,0.280826317821461
5075,0.780237893356952
5077,0.360513993382219
5078,0.814060787197666
5080,0.533360734783553
5086,0.326913199490868
5090,0.809533710941435
5096,0.932883976296629
5097,0.198562887082454
5098,0.850268253845889
5100,0.183296724026591
5103,0.928764103134329
5107,0.462119579542684
5108,0.0741835205414531
5114,0.715983527205454
5115,0.143834102497034
5133,0.759129152023456
5134,0.661214545833511
5137,0.903194341403834
5138,0.934001111954198
5143,0.86939910246396
5144,0.501270455461829
5159,0.965754154870284
5160,0.194635542623476
5161,0.0509608728383652
5164,0.842398589372005
5165,0.702099383107736
5179,0.608991893349366
5182,0.902511334384688
5187,0.31310347825327
5188,0.458315376545273
5189,0.805225501875343
5194,0.502224021204877
5197,0.803886601107364
5198,0.93254782191475
5203,0.143144421226434
5206,0.236540414140829
5208,0.653413401178212
5216,0.609423652633341
5224,0.577291199090695
5226,0.579835396431255
5229,0.12831591651711
5236,0.934126130932163
5240,0.628588255652051
5242,0.869571546473999
5249,0.562875685017888
5250,0.392841516813307
5253,0.611532908572541
5255,0.259101883702468
5256,0.736091316099146
5260,0.683421351158764
5265,0.875222718584377
5266,0.827075994382812
5275,0.677571932176442
5276,0.76705129745896
5287,0.509229978622086
5293,0.712802772249427
5294,0.646761683411538
5295,0.402706866393957
5301,0.709474469074636
5304,0.404245945617338
5310,0.762585724130139
5313,0.0702053158483082
5318,0.845826533637949
5332,0.70675134679947
5343,0.765875177139343
5347,0.270361186796476
5352,0.289130448034841
5355,0.426018574843849
5357,0.735330054842522
5359,0.449532765138839
5360,0.454396773207124
5374,0.539349844070093
5375,0.155332418008131
5383,0.673625503324096
5387,0.569542833891752
5392,0.734934143140674
5397,0.649953184336504
5399,0.536683861635461
5403,0.534408318583029
5413,0.872154218650968
5414,0.350522671705259
5419,0.889181708418254
5420,0.588866928409262
5423,0.683404844141272
5428,0.397380620056986
5430,0.751792038707176
5431,0.893385663460942
5432,0.64366175225535
5434,0.223979386201995
5436,0.301163845642181
5437,0.478564742230939
5445,0.794989211074332
5448,0.601410003138239
5453,0.743711479536743
5459,0.883855269649278
5461,0.899398964104824
5464,0.755609636526673
5465,0.218348827342763
5474,0.981067053596559
5479,0.180720075279784
5480,0.51354068554417
5486,0.552682629753365
5488,0.651871360907377
5490,0.481928481003654
5492,0.451215580386088
5496,0.0955252617804903
5499,0.771202210039706
5500,0.792015428813779
5516,0.500534230742399
5522,0.848751400415475
5530,0.56555275858807
5531,0.9594934005656
5537,0.412580610581307
5538,0.0787188202336834
5554,0.838106858768338
5556,0.217658904218961
5561,0.898384545810754
5562,0.943063228362245
5569,0.587675982501989
5573,0.944460242160475
5576,0.593381147555436
5581,0.64755609359959
5588,0.549064282839058
5592,0.702792576966794
5596,0.52764091097985
5600,0.937952827984077
5602,0.627917784768652
5603,0.353893884680787
5609,0.77574944919291
5612,0.365223273713694
5617,0.814489966462497
5620,0.459769976923252
5621,0.67223734695097
5623,0.474209345096936
5634,0.576692632810277
5639,0.944468649237951
5642,0.572908001303605
5643,0.143490401905238
5645,0.379013712810499
5648,0.103426151617825
5659,0.610448583784336
5664,0.301357939115965
5674,0.296700389602372
5676,0.206184499836367
5680,0.158498814502285
5681,0.687477163692585
5683,0.608154695979891
5690,0.785555784080249
5698,0.366715010172802
5706,0.923701505097589
5717,0.741739648279324
5721,0.582859067864102
5723,0.67929386472511
5726,0.393539718990867
5730,0.631145447799195
5736,0.43752817977861
5741,0.355141519436196
5748,0.295212021506617
5749,0.699831703263151
5750,0.220577506668291
5757,0.205188002159534
5761,0.78594665362502
5766,0.355271409539108
5779,0.538897857556119
5789,0.281790457400244
5791,0.686322919877757
5794,0.574607253575411
5797,0.164458943297102
5806,0.139356130180382
5811,0.864885369250228
5812,0.689292055392378
5814,0.418552443092805
5815,0.583535087241947
5816,0.444439052198738
5824,0.643856335458491
5826,0.0328264714041181
5827,0.696000047306481
5843,0.983095247174577
5848,0.722472572936986
5859,0.411101175040491
5863,0.765876186888351
5864,0.185280187971136
5877,0.794108098791561
5880,0.363488595350368
5882,0.840616790801717
5886,0.438186496205796
5890,0.641505364927217
5891,0.669991975165707
5892,0.549874216710054
5900,0.218340255690661
5903,0.595410316818175
5907,0.306131388014744
5912,0.528753800240115
5914,0.874323829211726
5923,0.808141714975746
5930,0.699280193326452
5937,0.412440765999733
5938,0.313782988395769
5946,0.526933928863986
5948,0.835549753741053
5950,0.322134448060647
5952,0.648668954942039
5953,0.126319118439384
5956,0.552139361193299
5957,0.178983803331782
5960,0.743705107364351
5967,0.624218067620055
5969,0.428883777618345
5975,0.675370625866913
5976,0.112454206513226
5979,0.495078958149939
5986,0.476158381211564
5988,0.309522539646138
5989,0.595075873261837
5991,0.972142379471606
5993,0.417746936433861
5999,0.808869234191388
6009,0.601384443686784
6014,0.789695738984541
6015,0.706353341303404
6016,0.0235721847443633
6019,0.9148818515254
6036,0.730136424046049
6037,0.479355689817702
6038,0.387714090401348
6042,0.877602375568392
6048,0.538167560826854
6056,0.787903331178656
6058,0.290702180760434
6065,0.822418379266456
6067,0.708530313061529
6071,0.163480648060945
6072,0.411940031936981
6073,0.304808970177354
6079,0.44118588007042
6081,0.561299823603283
6090,0.704359776528177
6094,0.488041344121908
6099,0.14970792692681
6102,0.532632880218603
6105,0.410176188146431
6115,0.724381224485052
6118,0.688478396602892
6125,0.735400875304567
6128,0.691358304316277
6130,0.702357697452147
6131,0.893185143803832
6137,0.716880749629075
6162,0.100296590629667
6172,0.702961538929141
6179,0.372856742851893
6182,0.692435544131244
6184,0.66701712126221
6186,0.770194164284189
6187,0.241785700327731
6195,0.35109099359987
6196,0.890660248347133
6197,0.784511253209413
6200,0.146100909089618
6201,0.880982673150958
6205,0.137416837057187
6207,0.546164098543098
6208,0.874356844183272
6214,0.618820259008527
6215,0.806357473749948
6222,0.742557483178842
6223,0.82191046099546
6239,0.602031004802457
6241,0.190791350959627
6243,0.186033140118143
6245,0.214728142130169
6257,0.695964356410022
6258,0.240906325589045
6260,0.271927378180315
6264,0.939413743558663
6267,0.769704212708875
6283,0.784911858885255
6285,0.876531919211734
6289,0.812203789277588
6292,0.712082507218749
6293,0.959647252102149
6294,0.743306659476786
6297,0.593834275952667
6298,0.400536474142399
6299,0.620845425191608
6307,0.434164544574825
6308,0.829626007268869
6319,0.435151408335661
6321,0.894215919659906
6335,0.328714715395266
6341,0.809190433650773
6343,0.606583437294593
6348,0.248086338632643
6349,0.962645876259403
6353,0.889099906589778
6362,0.19887755740147
6363,0.755777012846629
6377,0.720529559245509
6378,0.541285870785633
6388,0.438651291317528
6389,0.528003886712012
6391,0.847586474360279
6392,0.437195880578138
6393,0.25078780983207
6394,0.715123148814856
6395,0.0312528036319719
6405,0.592322411175847
6408,0.90856768743542
6409,0.615197506439895
6412,0.508045528235179
6415,0.305926583686962
6421,0.26651665790151
6426,0.42788069939436
6428,0.686055963991533
6438,0.528782152019308
6439,0.14866402606731
6440,0.923140672361879
6445,0.454672165589725
6447,0.646858616754789
6450,0.53014566783606
6451,0.450195316905262
6452,0.732587631123996
6458,0.107270654413911
6459,0.589999028887281
6461,0.549356811812231
6464,0.124528456326087
6468,0.733280949833847
6477,0.94181123399466
6478,0.885674394439347
6479,0.795759103034143
6481,0.118770638028868
6494,0.661765648053947
6495,0.568619533212447
6497,0.679130665957009
6503,0.0622667513929867
6504,0.932351937212478
6505,0.597046010425856
6513,0.651098700115561
6520,0.472315484841437
6521,0.0740569189738794
6522,0.687459600581515
6524,0.810222779964396
6526,0.822315656660969
6527,0.136394522873804
6538,0.573726948975427
6541,0.207666889063323
6543,0.260854541676463
6546,0.762224271347413
6573,0.885046096439861
6578,0.318269483539783
6583,0.2924848276345
6584,0.137935417248213
6589,0.193201621519706
6592,0.892833657614843
6595,0.162612121720901
6597,0.523069204498055
6604,0.755913895923458
6606,0.507589464634823
6613,0.664497719990446
6619,0.524767025440315
6625,0.900747557485625
6626,0.880607126290575
6638,0.220356950081992
6639,0.0779338104566041
6641,0.788512657301101
6645,0.289740471050119
6646,0.534153816748548
6651,0.478763769697003
6653,0.347782134442286
6662,0.676274176983115
6676,0.553763748824469
6684,0.596562579435106
6698,0.249000902480606
6704,0.759848819171511
6709,0.875605323183373
6710,0.749531596477525
6714,0.931428673592012
6717,0.819967980539061
6718,0.22155313895232
6719,0.779867627982063
6722,0.72407620170358
6724,0.604843157457468
6739,0.952051515426169
6740,0.156784915116298
6753,0.903063651010639
6760,0.44952163693665
6768,0.6169478307918
6771,0.630820071017397
6774,0.354661651054049
6775,0.160865817685076
6780,0.52227950030115
6787,0.699998369686736
6788,0.658708012442079
6793,0.0827209309965403
6794,0.928704458843816
6800,0.463815508168718
6805,0.435289920782558
6814,0.345142596286527
6822,0.94630443729407
6825,0.499106777519827
6828,0.187528542562384
6839,0.228498380374628
6841,0.768334717199219
6842,0.560184630867062
6843,0.105971672551402
6848,0.765436520681205
6851,0.346146752875401
6854,0.900313389753905
6878,0.680780053404469
6879,0.585293982634159
6881,0.373533924527368
6883,0.432483512494949
6886,0.766305601177967
6893,0.143609199946185
6898,0.707704622530357
6907,0.876493130654682
6911,0.418209946093525
6913,0.610015087746678
6924,0.608536311842658
6926,0.676172662506558
6927,0.158940100500384
6931,0.957407976252624
6933,0.203857168036765
6934,0.244435628052579
6937,0.743831246307676
6945,0.886577374266067
6954,0.846742038638219
6959,0.46912940075965
6966,0.14738666269394
6971,0.641772696899481
6973,0.750607873692352
6978,0.516678061091264
6989,0.48616548826488
6993,0.414673584023985
7006,0.52356976474135
7011,0.513731895337604
7014,0.792325243309725
7015,0.916419743622363
7025,0.717312525076313
7028,0.72810441403289
7037,0.554147570667518
7040,0.386843597359477
7041,0.548215815947969
7043,0.914376967218385
7045,0.78623362664103
7046,0.551455814163233
7054,0.83187097169046
7057,0.859274481613329
7058,0.838370974677055
7059,0.830105510059982
7069,0.679861615293876
7070,0.35494414306773
7078,0.557929392952678
7086,0.780318314454013
7090,0.903404684350396
7091,0.79795889077701
7094,0.450549995521867
7100,0.884195025189938
7109,0.410626765763172
7121,0.476295505569881
7130,0.642566423941654
7131,0.733076755896829
7132,0.361579356582544
7133,0.315989017859147
7148,0.639689977360799
7151,0.69455943646168
7155,0.505218425224663
7159,0.336096443899873
7165,0.488363993163767
7176,0.409849973409395
7182,0.558095661337566
7187,0.8096444321241
7189,0.259051424973162
7190,0.388598969197668
7194,0.161911228804716
7196,0.291296883346222
7197,0.92716083014656
7208,0.843417452723455
7212,0.817636239501855
7215,0.834346896427939
7217,0.161941201377917
7222,0.296288981866243
7223,0.504113857668008
7227,0.365262216854573
7230,0.745937989577614
7239,0.146678443680145
7266,0.51017308466365
7272,0.883073650609532
7273,0.454297917107335
7274,0.579850350865476
7280,0.596762271790468
7281,0.574127231508575
7284,0.709491059403386
7292,0.642649880086748
7293,0.614496556781878
7299,0.673474878683099
7302,0.296419552588425
7305,0.444763667785695
7310,0.311807153501191
7313,0.542482028769974
7317,0.814828122392136
7323,0.691506107947267
7326,0.457374392912986
7333,0.76653554886664
7335,0.581257025141003
7343,0.602777210281988
7344,0.539148361500885
7347,0.517082986434574
7353,0.832688679268373
7361,0.281476299466014
7366,0.416635180089613
7385,0.514992856582865
7386,0.798514017740912
7408,0.807314828963
7411,0.295946743298036
7422,0.439313161362596
7437,0.589996807602615
7451,0.471527580117383
7453,0.871294004874012
7459,0.874717264472983
7537,0.867387283281865
7551,0.36219352917574
7559,0.268302147157539
7644,0.669499104676614
7653,0.704102293931728
7660,0.599772430234823
7662,0.864432211904408
7696,0.58460498947706
7702,0.530794916501828
7705,0.494384756834629
7707,0.501064884113887
7721,0.825622404481256
7727,0.62393969756189
7742,0.489687093671168
7764,0.663985911775345
7768,0.437277846898814
7795,0.312260836938505
7801,0.64776807115657
7805,0.174313913386767
7808,0.546207362138093
7811,0.866121971802402
7841,0.243549673350633
7848,0.703424230544337
7851,0.241741254078004
7853,0.724238335887807
7866,0.435915262166266
7868,0.717146701525054
7870,0.663837244730691
7872,0.832176082264442
7875,0.723882020593104
7880,0.666859629955337
7881,0.607757507760899
7901,0.498186850418951
7905,0.780416181054692
7909,0.514315382229161
7936,0.397134769692508
7938,0.500264157918577
7943,0.756872109587452
7946,0.160241786297025
7951,0.356944843336189
7990,0.597612110471354
7998,0.326660059500015
8011,0.348371949372051
8020,0.514223113122442
8025,0.427288697489237
8051,0.509658635143394
8061,0.315953939188476
8073,0.482108233888235
8075,0.346660635857877
8078,0.810427562943634
8087,0.617573192242555
8091,0.580830788575215
8099,0.782365858608335
8118,0.652145754573591
8121,0.469710397846526
8125,0.322839107430464
8146,0.264864982021985
8152,0.532999370751709
8153,0.593672938510434
8161,0.720062060564459
8165,0.49006836816323
8175,0.580574511709499
8188,0.748770472402092
8257,0.220981929469988
8266,0.714567109895468
8273,0.340135700641782
8293,0.698678230197626
8317,0.361268246188218
8331,0.567879236019226
8344,0.481529484149809
8353,0.771562034241682
8366,0.474825738347204
8374,0.366502873708498
8382,0.538840986760791
8386,0.455511848849583
8423,0.544041091427242
8456,0.399713536334897
8491,0.589521878097319
8503,0.29053932783059
8510,0.407083354449407
8511,0.375976579489085
8544,0.712758535401572
8556,0.828683191154262
8578,0.634706153707632
8609,0.610805069158806
8610,0.616106919596041
8614,0.341312653859027
8657,0.480641061909185
8658,0.566990843878151
8669,0.665306059091654
8677,0.483684340010481
8678,0.631844584626302
8682,0.434115642507231
8710,0.62530749892781
8731,0.166449945169838
8745,0.765899699608719
8749,0.345096233986863
8752,0.651630747394098
8772,0.547409418120082
8779,0.407732242586402
8792,0.318277980267531
8812,0.749411923167433
8825,0.283485310051935
8852,0.57643219636012
8866,0.636818722435142
8894,0.354881379529273
8906,0.564938242565879
8936,0.437014296516309
8938,0.495314843557499
8957,0.498111612355015
8961,0.447841699389951
8970,0.443891495292909
9005,0.470759502262225
9031,0.340003430999182
9050,0.601682057867686
9051,0.556311890186146
9052,0.578044999759203
9066,0.701415829704162
9076,0.504748495302768
9090,0.428816501534821
9216,0.463417423334083
