UserID,Probability1
6162,0.260332776
6172,0.473838277
6179,0.557597986
6182,0.650977764
6184,0.682450535
6186,0.719038472
6187,0.293763412
6195,0.48426855
6196,0.648367406
6197,0.620325906
6200,0.449098813
6201,0.773070651
6205,0.4556427
6207,0.467874184
6208,0.653237027
6214,0.621408289
6215,0.739146162
6222,0.625049602
6223,0.686952209
6239,0.570928954
6241,0.251972842
6243,0.325071889
6245,0.453102031
6257,0.709844372
6258,0.631595615
6260,0.508175388
6264,0.797858767
6267,0.549711457
6283,0.785677084
6285,0.759107628
6289,0.603416792
6292,0.600082454
6293,0.811348842
6294,0.587491276
6297,0.558762252
6298,0.577908538
6299,0.600872827
6307,0.398705761
6308,0.533150038
6319,0.600570324
6321,0.699680344
6335,0.414784817
6341,0.738346648
6343,0.661317821
6348,0.503214389
6349,0.752481057
6353,0.602746166
6362,0.441374731
6363,0.734072259
6377,0.576111913
6378,0.650073832
6388,0.614660817
6389,0.494524138
6391,0.717191581
6392,0.400669957
6393,0.497324941
6394,0.67668418
6395,0.24064324
6405,0.566612028
6408,0.658132887
6409,0.643889606
6412,0.539566055
6415,0.407855224
6421,0.449023994
6426,0.675117327
6428,0.741269419
6438,0.534036091
6439,0.298816131
6440,0.786936515
6445,0.531303158
6447,0.675868099
6450,0.537599264
6451,0.636106927
6452,0.670093681
6458,0.426002785
6459,0.328507394
6461,0.628302449
6464,0.245971537
6468,0.669574351
6477,0.735784723
6478,0.757088764
6479,0.754141828
6481,0.490400246
6494,0.565686523
6495,0.519821549
6497,0.593922287
6503,0.263822797
6504,0.730275942
6505,0.687450931
6513,0.647509721
6520,0.572014768
6521,0.238664978
6522,0.712152235
6524,0.646540659
6526,0.490181702
6527,0.330568813
6538,0.579163809
6541,0.297152107
6543,0.402750043
6546,0.577199887
6573,0.669324421
6578,0.477110014
6583,0.353880368
6584,0.368878316
6589,0.4807574
6592,0.743340574
6595,0.310202942
6597,0.436821294
6604,0.696336103
6606,0.637365569
6613,0.621317842
6619,0.567120183
6625,0.744974107
6626,0.757154323
6638,0.420369567
6639,0.419528516
6641,0.614959668
6645,0.628230591
6646,0.57949839
6651,0.590035071
6653,0.458691145
6662,0.651466014
6676,0.656972351
6684,0.628475637
6698,0.283133156
6704,0.686748753
6709,0.730883447
6710,0.507654669
6714,0.797811589
6717,0.773398934
6718,0.426415345
6719,0.566737173
6722,0.653854648
6724,0.519625445
6739,0.729611119
6740,0.355659352
6753,0.633287467
6760,0.618838357
6768,0.691996187
6771,0.494738141
6774,0.419827306
6775,0.331796587
6780,0.440497513
6787,0.58156125
6788,0.543050336
6793,0.325818225
6794,0.653249297
6800,0.489172386
6805,0.680939176
6814,0.398948968
6822,0.643593438
6825,0.510063366
6828,0.303871835
6839,0.293545731
6841,0.509796136
6842,0.495447087
6843,0.456935742
6848,0.663409197
6851,0.352045952
6854,0.561061572
6878,0.464070869
6879,0.567141173
6881,0.676904765
6883,0.45925386
6886,0.579064118
6893,0.255088742
6898,0.658735709
6907,0.714567403
6911,0.499599266
6913,0.611813885
6924,0.684408566
6926,0.583355175
6927,0.428407539
6931,0.7735778
6933,0.577301455
6934,0.383627452
6937,0.605733142
6945,0.654176051
6954,0.723712492
6959,0.342830131
6966,0.414424098
6971,0.54167484
6973,0.619224232
6978,0.561754055
6989,0.548531237
6993,0.478327711
7006,0.548845967
7011,0.610550726
7014,0.651992578
7015,0.598942295
7025,0.563989998
7028,0.549448991
7037,0.565249293
7040,0.508668791
7041,0.650762759
7043,0.758825781
7045,0.638935284
7046,0.400771965
7054,0.637983092
7057,0.672779301
7058,0.693930975
7059,0.675180181
7069,0.604627245
7070,0.347563001
7078,0.651753979
7086,0.530138769
7090,0.72213841
7091,0.542717076
7094,0.29281543
7100,0.696546744
7109,0.583190288
7121,0.52711248
7130,0.550862762
7131,0.637637801
7132,0.33112945
7133,0.442789845
7148,0.696648708
7151,0.581980592
7155,0.467963684
7159,0.513979514
7165,0.63283416
7176,0.471797155
7182,0.628917183
7187,0.577988881
7189,0.500399166
7190,0.378998963
7194,0.377731363
7196,0.548348458
7197,0.709340753
7208,0.726359836
7212,0.690893782
7215,0.676284682
7217,0.393277936
7222,0.46142532
7223,0.559059535
7227,0.479216471
7230,0.606639526
7239,0.466198757
7266,0.632514236
7272,0.756784019
7273,0.556868649
7274,0.438555641
7280,0.550709429
7281,0.545840844
7284,0.492092069
7292,0.558212283
7293,0.529618736
7299,0.731455373
7302,0.427516463
7305,0.461186104
7310,0.355919941
7313,0.479418157
7317,0.588720291
7323,0.623954882
7326,0.486740372
7333,0.691315961
7335,0.448903725
7343,0.590992266
7344,0.417131919
7347,0.543752107
7353,0.685386291
7361,0.381420874
7366,0.597279365
7385,0.58874886
7386,0.672241326
7408,0.684896614
7411,0.5118858
7422,0.690046954
7437,0.519621288
7451,0.585637278
7453,0.738453061
7459,0.649274643
7537,0.680905919
7551,0.506199337
7559,0.389248998
7644,0.488641726
7653,0.537616434
7660,0.499690041
7662,0.680698496
7696,0.587778148
7702,0.515858976
7705,0.500494725
7707,0.672069795
7721,0.708869299
7727,0.489948554
7742,0.527964027
7764,0.543783918
7768,0.42390871
7795,0.630931933
7801,0.682914915
7805,0.410056598
7808,0.440400603
7811,0.723791245
7841,0.571542139
7848,0.629962029
7851,0.422303925
7853,0.702819525
7866,0.465757923
7868,0.522888814
7870,0.497836801
7872,0.692991482
7875,0.531257168
7880,0.646508004
7881,0.653507562
7901,0.508362467
7905,0.515115535
7909,0.621545755
7936,0.45107924
7938,0.500057424
7943,0.661026269
7946,0.506552111
7951,0.473583441
7990,0.553055979
7998,0.432443395
8011,0.593326629
8020,0.513220323
8025,0.474606704
8051,0.526241436
8061,0.466820587
8073,0.477337451
8075,0.512247586
8078,0.693083506
8087,0.669531878
8091,0.514269768
8099,0.717033816
8118,0.550428998
8121,0.562391961
8125,0.446308201
8146,0.450318195
8152,0.503257753
8153,0.531732035
8161,0.659025488
8165,0.496638676
8175,0.561472345
8188,0.51241836
8257,0.389586173
8266,0.692116539
8273,0.434722157
8293,0.693162917
8317,0.440653385
8331,0.5177603
8344,0.50123169
8353,0.692842436
8366,0.466128609
8374,0.486400123
8382,0.489150005
8386,0.484840066
8423,0.503634959
8456,0.469160157
8491,0.563796068
8503,0.474319805
8510,0.511869742
8511,0.518499953
8544,0.693476344
8556,0.690742298
8578,0.501747664
8609,0.550593476
8610,0.517442561
8614,0.463480152
8657,0.472850671
8658,0.538354215
8669,0.625105363
8677,0.548919775
8678,0.569469781
8682,0.602625432
8710,0.519638378
8731,0.416453376
8745,0.687146483
8749,0.440471438
8752,0.534080914
8772,0.531504084
8779,0.444543528
8792,0.367757589
8812,0.710400144
8825,0.588957296
8852,0.497435389
8866,0.500008981
8894,0.449484232
8906,0.561155252
8936,0.541766331
8938,0.543490474
8957,0.483268796
8961,0.4800377
8970,0.488896038
9005,0.492688961
9031,0.483093491
9050,0.531824331
9051,0.533906617
9052,0.526554071
9066,0.538798132
9076,0.539441386
9090,0.534160471
9216,0.500326282
