UserID,Probability1
6131,0.822329495
6137,0.729404054
6162,0.158810588
6172,0.637030799
6179,0.370785257
6182,0.737159566
6184,0.700138021
6186,0.763128645
6187,0.342254506
6195,0.292610395
6196,0.819649107
6197,0.818726647
6200,0.249476616
6201,0.862098218
6205,0.287570152
6207,0.3849757
6208,0.83505822
6214,0.695023805
6215,0.791769542
6222,0.746367175
6223,0.786131975
6239,0.62498672
6241,0.202309193
6243,0.336203206
6245,0.329313146
6257,0.758445985
6258,0.586505202
6260,0.424808812
6264,0.891313116
6267,0.767657566
6283,0.793411716
6285,0.87397261
6289,0.718060589
6292,0.646232017
6293,0.905129108
6294,0.74338211
6297,0.559782622
6298,0.493748771
6299,0.738429415
6307,0.481723509
6308,0.750514844
6319,0.696605629
6321,0.853503398
6335,0.301176483
6341,0.791369966
6343,0.772967164
6348,0.317539459
6349,0.895564077
6353,0.838769596
6362,0.294133622
6363,0.695252281
6377,0.621815347
6378,0.61577803
6388,0.478234447
6389,0.326118221
6391,0.828452881
6392,0.482825227
6393,0.307075154
6394,0.700800347
6395,0.116406305
6405,0.631017337
6408,0.684093225
6409,0.57845576
6412,0.433336991
6415,0.430360776
6421,0.39041707
6426,0.418613416
6428,0.723497585
6438,0.538643936
6439,0.165975368
6440,0.915738103
6445,0.591576857
6447,0.762408875
6450,0.662647242
6451,0.464802746
6452,0.765705702
6458,0.201006722
6459,0.559745661
6461,0.574442565
6464,0.172174868
6468,0.742776592
6477,0.845136813
6478,0.859632316
6479,0.86195984
6481,0.213576001
6494,0.60750009
6495,0.6367293
6497,0.586808586
6503,0.113507531
6504,0.866415466
6505,0.757986989
6513,0.711471015
6520,0.524961857
6521,0.118288815
6522,0.813141695
6524,0.795140294
6526,0.724003521
6527,0.213118977
6538,0.751952009
6541,0.222888549
6543,0.328753028
6546,0.715547336
6573,0.818453365
6578,0.383397839
6583,0.282480176
6584,0.205586337
6589,0.33901802
6592,0.875570245
6595,0.251365179
6597,0.575525938
6604,0.784158656
6606,0.727368937
6613,0.754758677
6619,0.510657177
6625,0.850809835
6626,0.844893248
6638,0.323738837
6639,0.193402005
6641,0.689371213
6645,0.33093584
6646,0.499545568
6651,0.592318984
6653,0.430658063
6662,0.742027457
6676,0.509479307
6684,0.450574893
6698,0.210691435
6704,0.7335623
6709,0.810095608
6710,0.671090298
6714,0.891820809
6717,0.82411897
6718,0.294541717
6719,0.760626141
6722,0.683972798
6724,0.66600949
6739,0.842251472
6740,0.213002445
6753,0.825756339
6760,0.632583303
6768,0.674123646
6771,0.648329747
6774,0.320811551
6775,0.190340491
6780,0.434096886
6787,0.698377215
6788,0.596373729
6793,0.141885833
6794,0.862552139
6800,0.55329964
6805,0.599455289
6814,0.43445268
6822,0.836211026
6825,0.54006208
6828,0.210652237
6839,0.254828888
6841,0.726515881
6842,0.37791015
6843,0.218471552
6848,0.741031345
6851,0.358862616
6854,0.77958915
6878,0.645022361
6879,0.54779286
6881,0.591972285
6883,0.489870685
6886,0.672511434
6893,0.183874095
6898,0.692260357
6907,0.742096961
6911,0.440064131
6913,0.713400681
6924,0.689406173
6926,0.699204386
6927,0.238429872
6931,0.914508956
6933,0.274120695
6934,0.281620206
6937,0.736305969
6945,0.83109598
6954,0.808686746
6959,0.286508469
6966,0.222658568
6971,0.695787949
6973,0.778776121
6978,0.69665564
6989,0.466279093
6993,0.569955854
7006,0.573934586
7011,0.649924423
7014,0.712208988
7015,0.8070857
7025,0.674938712
7028,0.604340224
7037,0.590959755
7040,0.443477616
7041,0.509505711
7043,0.863106537
7045,0.734586918
7046,0.433330244
7054,0.803661315
7057,0.740083315
7058,0.735867657
7059,0.853218991
7069,0.543103604
7070,0.278146113
7078,0.768883567
7086,0.443142981
7090,0.865589885
7091,0.781269671
7094,0.499606299
7100,0.780366373
7109,0.363595986
7121,0.38903426
7130,0.728475577
7131,0.744459859
7132,0.381204653
7133,0.365721987
7148,0.783989573
7151,0.569933248
7155,0.399422763
7159,0.523186095
7165,0.652788549
7176,0.572908541
7182,0.584095759
7187,0.77979886
7189,0.585200785
7190,0.400960539
7194,0.158360733
7196,0.466475113
7197,0.833744185
7208,0.822512732
7212,0.827151552
7215,0.81611999
7217,0.204910917
7222,0.378592854
7223,0.519916626
7227,0.403581084
7230,0.809062116
7239,0.233589399
7266,0.486319541
7272,0.792101037
7273,0.66227447
7274,0.527492106
7280,0.475755006
7281,0.65904332
7284,0.686948808
7292,0.522198837
7293,0.668062859
7299,0.692832714
7302,0.301758342
7305,0.369897054
7310,0.258359179
7313,0.680107684
7317,0.75849627
7323,0.578653637
7326,0.495369191
7333,0.702020292
7335,0.53426771
7343,0.584726278
7344,0.510074734
7347,0.434080049
7353,0.749364464
7361,0.250919931
7366,0.612192197
7385,0.535247461
7386,0.801219784
7408,0.790838201
7411,0.370532888
7422,0.502493389
7437,0.566965011
7451,0.464629018
7453,0.869446951
7459,0.786284667
7537,0.843241982
7551,0.395858236
7559,0.26752142
7644,0.658133209
7653,0.635442647
7660,0.623693984
7662,0.825786644
7696,0.629288886
7702,0.68831891
7705,0.44206551
7707,0.650645316
7721,0.867651894
7727,0.400286127
7742,0.49169942
7764,0.578687516
7768,0.54548108
7795,0.516837776
7801,0.787655661
7805,0.261540569
7808,0.485106765
7811,0.841925741
7841,0.367403137
7848,0.727578545
7851,0.285622517
7853,0.785659849
7866,0.527926638
7868,0.674235716
7870,0.639052906
7872,0.842771354
7875,0.712259757
7880,0.501344889
7881,0.643985393
7901,0.531624876
7905,0.529709684
7909,0.656512656
7936,0.456512444
7938,0.600961009
7943,0.75694627
7946,0.327317161
7951,0.564079731
7990,0.717090791
7998,0.463693437
8011,0.597558374
8020,0.53548857
8025,0.416064375
8051,0.487962953
8061,0.506285403
8073,0.553517486
8075,0.441207434
8078,0.675555949
8087,0.665643845
8091,0.684509842
8099,0.821218259
8118,0.680447532
8121,0.320263641
8125,0.294165319
8146,0.396864995
8152,0.558776661
8153,0.670927437
8161,0.765609866
8165,0.525368718
8175,0.637720932
8188,0.572557698
8257,0.221569948
8266,0.793687326
8273,0.277159702
8293,0.722741857
8317,0.465235046
8331,0.622566039
8344,0.536640594
8353,0.830746936
8366,0.424870383
8374,0.38258668
8382,0.512439312
8386,0.436250273
8423,0.535093453
8456,0.501848908
8491,0.522825208
8503,0.342990437
8510,0.563216121
8511,0.339637337
8544,0.799892328
8556,0.774723937
8578,0.561948569
8609,0.476655249
8610,0.61541624
8614,0.447407654
8657,0.468947812
8658,0.628339419
8669,0.663556645
8677,0.527989428
8678,0.60939516
8682,0.555009585
8710,0.640759805
8731,0.208110199
8745,0.794308345
8749,0.380136775
8752,0.640161476
8772,0.544842262
8779,0.46773438
8792,0.240284284
8812,0.713213335
8825,0.337174944
8852,0.539719274
8866,0.657982056
8894,0.413896497
8906,0.705806606
8936,0.562907838
8938,0.636265286
8957,0.377005066
8961,0.401486483
8970,0.504817845
9005,0.586415072
9031,0.380485231
9050,0.584840338
9051,0.497557735
9052,0.566189821
9066,0.640727091
9076,0.662687582
9090,0.526364024
9216,0.492305271
