UserID,Probability1,Probability2,Probability3,Probability1
1866,0.262240142,0.214924761,0.277348861,0.251504588
1872,0.726323579,0.766579322,0.699061023,0.730654641
1874,0.750194704,0.7959094,0.605702627,0.71726891
1875,0.888915545,0.998431566,0.735729536,0.874358882
1886,0.554694874,0.366532376,0.456960637,0.459395962
1889,0.891376777,0.86889166,0.716634617,0.825634351
1894,0.864593549,0.876517606,0.859206926,0.866772694
1899,0.273546965,0.211989016,0.384817621,0.290117867
1902,0.893775939,0.843524716,0.786713598,0.841338084
1903,0.037540988,0.057458631,0.143624064,0.079541228
1904,0.839012558,0.926699614,0.624550859,0.796754343
1908,0.101293998,0.080630562,0.357783473,0.179902678
1910,0.183495612,0.28732326,0.44012507,0.303647981
1912,0.653289197,0.731984587,0.584668906,0.656647564
1913,0.513673705,0.347314281,0.513851093,0.458279693
1921,0.075974499,0.11961347,0.257392975,0.150993648
1927,0.658506719,0.658992973,0.602304923,0.639934872
1928,0.679024613,0.936994493,0.6937126,0.769910569
1940,0.498418378,0.580585134,0.724085057,0.601029523
1943,0.295598217,0.538609735,0.448001329,0.427403094
1944,0.177065284,0.118548109,0.528566583,0.274726659
1947,0.486459505,0.3268889,0.577047733,0.463465379
1952,0.025616447,0.031118491,0.146472827,0.067735922
1959,0.418336742,0.411212155,0.386224375,0.405257758
1964,0.357452114,0.576362165,0.465745006,0.466519762
1966,0.642273386,0.664195933,0.615177257,0.640548859
1969,0.415503813,0.327376552,0.588428536,0.443769634
1978,0.868347777,0.915508571,0.768979138,0.850945162
1980,0.771454582,0.531982564,0.567516002,0.623651049
1983,0.803330527,0.655913078,0.696998014,0.718747206
1988,0.238596579,0.18473355,0.412956789,0.278762306
1990,0.848777728,0.80945119,0.764281617,0.807503512
1995,0.566450441,0.751996923,0.598097689,0.638848351
1996,0.947697867,0.924940939,0.782664039,0.885100948
2001,0.958093163,0.972655241,0.822572986,0.917773797
2006,0.344620789,0.611431063,0.369045145,0.441698999
2007,0.680948971,0.76556306,0.482631226,0.643047752
2011,0.321761115,0.068313784,0.462993909,0.284356269
2020,0.247556972,0.321530617,0.387946986,0.319011525
2021,0.299196295,0.272461303,0.453037485,0.341565028
2022,0.492679174,0.528648421,0.474349684,0.498559093
2028,0.59232679,0.621064922,0.604106852,0.605832855
2034,0.443692557,0.255767489,0.457174013,0.385544686
2036,0.69185298,0.580168269,0.593316786,0.621779345
2037,0.85171613,0.967152769,0.610166628,0.809678509
2038,0.671036352,0.592178423,0.526651265,0.596622014
2045,0.326970204,0.238729417,0.45954526,0.341748294
2047,0.952963222,1,0.656673845,0.869879022
2052,0.768293947,0.731553169,0.701671925,0.73383968
2058,0.947976791,0.960727411,0.898030412,0.935578205
2061,0.248470597,0.274188604,0.259415869,0.26069169
2065,0.126338254,0.220725183,0.204866848,0.183976762
2067,0.556043624,0.47322679,0.552463242,0.527244552
2068,0.749481201,0.741313772,0.668967277,0.71992075
2070,0.491594935,0.616855887,0.520880762,0.543110528
2071,0.659900821,0.62181485,0.677200449,0.65297204
2072,0.720710982,0.835284194,0.602693692,0.719562956
2075,0.741194266,0.78789384,0.717472942,0.748853682
2076,0.808105999,0.862154875,0.606682256,0.758981043
2084,0.254081886,0.393964128,0.529253019,0.392433011
2094,0.683206801,0.866799863,0.628047194,0.726017953
2095,0.115509029,0.033091846,0.343117536,0.163906137
2101,0.714492316,0.404180881,0.743369817,0.620681005
2104,0.058277304,0.0419658,0.284986143,0.128409749
2112,0.763639675,0.765056212,0.7478098,0.758835229
2114,0.352475233,0.029624473,0.350140177,0.244079961
2117,0.755291634,0.89905678,0.589263843,0.747870752
2118,0.851364479,0.691003983,0.50861499,0.683661151
2123,0.820588181,0.800126268,0.677489413,0.766067954
2129,0.618898977,0.677857318,0.646468621,0.647741639
2131,0.102073079,0.266115828,0.458653869,0.275614259
2140,0.610017687,0.625681763,0.492139948,0.575946466
2141,0.640062447,0.941246709,0.562082932,0.714464029
2146,0.696234413,0.888698436,0.643568961,0.742833937
2147,0.441405006,0.360745558,0.442609066,0.414919877
2148,0.315344958,0.507148452,0.491416963,0.437970124
2151,0.86561266,0.837628117,0.796419963,0.833220247
2153,0.708449031,0.806090986,0.567682434,0.69407415
2156,0.609409848,0.56281607,0.727170549,0.633132155
2160,0.632565478,0.563816229,0.674980964,0.623787557
2177,0.598370453,0.52883063,0.436916639,0.521372574
2178,0.646520576,0.600260169,0.580041154,0.608940633
2188,0.484901543,0.057130548,0.559791766,0.367274619
2192,0.475305827,0.62464898,0.485856488,0.528603765
2198,0.601965049,0.934722473,0.565549394,0.700745639
2199,0.845002328,0.928598728,0.686920845,0.820173967
2203,0.861099365,0.97856864,0.700680154,0.84678272
2207,0.356595725,0.033944966,0.463698356,0.284746349
2210,0.675148688,0.777284446,0.66093948,0.704457538
2222,0.262861119,0.152084378,0.442670989,0.285872162
2227,0.804590694,0.951293036,0.674352335,0.810078688
2228,0.269881708,0.307448532,0.519846563,0.365725601
2230,0.922301489,0.922373614,0.785605641,0.876760248
2231,0.319400101,0.259253389,0.403125791,0.32725976
2236,0.099204462,0.084845307,0.478838933,0.220962901
2243,0.872169319,0.857845724,0.709448606,0.81315455
2244,0.760259292,0.83672835,0.718294656,0.771760766
2253,0.436014547,0.41965812,0.509720472,0.455131046
2256,0.77183487,0.70098164,0.641625054,0.704813855
2259,0.238087695,0.220947478,0.338081217,0.265705463
2263,0.788244413,0.721931938,0.751685274,0.753953875
2265,0.800097086,0.527429356,0.459287417,0.595604619
2267,0.685802473,1,0.718167117,0.801323197
2270,0.592279029,0.719716178,0.43373528,0.581910162
2272,0.784480555,0.641325849,0.58723231,0.671012905
2273,0.415346916,0.440963743,0.556011353,0.470774004
2276,0.764569846,0.70790518,0.626886374,0.699787133
2279,0.053496221,0.046609856,0.346759775,0.148955284
2281,0.436585486,0.715218721,0.543288163,0.56503079
2284,0.153698053,0.498697284,0.4169825,0.356459279
2285,0.236305255,0.067624513,0.418607344,0.240845704
2287,0.562798513,0.854146724,0.669678136,0.695541125
2292,0.871957395,0.975914726,0.779700185,0.875857435
2296,0.478501807,0.202307312,0.555345373,0.412051497
2298,0.727557656,0.561122589,0.739590521,0.676090255
2305,0.944058441,0.959019764,0.722729235,0.875269147
2306,0.765114379,0.789028768,0.737605184,0.76391611
2309,0.02212547,0.011214911,0.188981602,0.074107328
2310,0.366873877,0.211691536,0.460809152,0.346458188
2312,0.260087971,0.318552805,0.318395621,0.299012132
2316,0.559174541,0.372161084,0.405849781,0.445728469
2319,0.808958899,0.866745239,0.702532375,0.792745504
2320,0.927560884,0.905008742,0.798803403,0.877124343
2326,0.803974346,0.732719847,0.546806594,0.694500262
2331,0.697555282,0.882297823,0.541303386,0.707052164
2335,0.646494373,0.527026939,0.670086244,0.614535852
2336,0.55667938,0.864389559,0.498141701,0.63973688
2341,0.576916611,0.367840628,0.55662884,0.500462026
2345,0.815414181,0.787820264,0.668147375,0.757127273
2346,0.439122202,0.547783219,0.405589494,0.464164972
2348,0.485266715,0.567740026,0.606923875,0.553310205
2352,0.957879456,0.968257209,0.735409191,0.887181952
2353,0.095700941,0.101391042,0.2975853,0.164892428
2355,0.581958927,0.585252558,0.661961446,0.60972431
2359,0.838360569,0.853729133,0.710135141,0.800741614
2360,0.647581453,0.682273199,0.723044787,0.684299813
2371,0.4045568,0.350109353,0.511176125,0.421947426
2378,0.530157903,0.817269322,0.621605693,0.656344306
2381,0.821927614,0.863914541,0.657894763,0.781245639
2386,0.156615564,0.021249078,0.209361216,0.129075286
2390,0.134292582,0.280229327,0.342123911,0.252215273
2391,0.575288436,0.570416464,0.538834071,0.561512991
2392,0.742118382,0.550116167,0.708226984,0.666820511
2393,0.698332194,0.641354983,0.64951499,0.663067389
2398,0.464270791,0.414706241,0.55635756,0.478444864
2402,0.179426792,0.127425954,0.373731918,0.226861554
2404,0.810256619,0.726003661,0.649539701,0.728599994
2409,0.736305969,0.669316265,0.614460312,0.673360849
2410,0.942356425,0.968969077,0.863014022,0.924779841
2412,0.86253409,0.985380813,0.687403536,0.845106146
2417,0.788401797,0.861963204,0.670569521,0.773644841
2419,0.488453629,0.694558862,0.573953365,0.585655285
2422,0.709141587,0.678500172,0.555334362,0.647658707
2424,0.162091465,0.033241807,0.403152014,0.199495095
2430,0.58174551,0.671010109,0.553674798,0.602143472
2434,0.442837157,0.375522915,0.639991655,0.486117242
2441,0.186602259,0.200971046,0.262450203,0.216674502
2444,0.297920137,0.258272668,0.348520621,0.301571142
2449,0.605405787,0.670065953,0.608505821,0.62799252
2453,0.27145227,0.19689304,0.448657723,0.305667678
2455,0.704118936,0.684232706,0.46615178,0.618167807
2456,0.419472688,0.442181706,0.465669712,0.442441368
2462,0.912760832,0.827878948,0.795679602,0.845439794
2464,0.540384455,0.503858177,0.619267505,0.554503379
2465,0.48471334,0.330052686,0.595080457,0.469948828
2466,0.251757278,0.180271271,0.476589188,0.302872579
2468,0.200198711,0.299249424,0.465059039,0.321502391
2469,0.897364299,0.975008116,0.606591512,0.826321309
2470,0.356387694,0.282033596,0.54079655,0.393072613
2474,0.778535231,0.755386148,0.592326372,0.70874925
2479,0.623043715,0.950664936,0.600690036,0.724799562
2480,0.749564139,0.660461585,0.743850195,0.71795864
2483,0.857577421,0.850778839,0.754053228,0.820803163
2485,0.477776787,0.787354397,0.501416404,0.588849196
2486,0.763574818,0.970239686,0.641531152,0.791781885
2496,0.559797357,0.769265813,0.550271592,0.62644492
2497,0.940093864,0.879334105,0.762465796,0.860631255
2498,0.171365916,0.432625117,0.615498257,0.40649643
2509,0.680254249,0.739308321,0.598306295,0.672622955
2511,0.91528137,0.912657052,0.765375865,0.864438096
2513,0.987585259,0.987539459,0.928563003,0.967895907
2516,0.111873253,0.138925489,0.313476636,0.188091793
2523,0.6645635,0.761609996,0.665197588,0.697123695
2525,0.456312089,0.603935798,0.573071038,0.544439642
2527,0.501144432,0.609110747,0.548194176,0.552816452
2528,0.531476522,0.554353134,0.555572556,0.547134071
2533,0.312899216,0.237773186,0.315293531,0.288655311
2540,0.625786593,0.606084128,0.666341044,0.632737255
2543,0.408091513,0.319326979,0.389386409,0.3722683
2544,0.786782082,0.860174604,0.822815284,0.823257323
2549,0.85440066,0.788332448,0.612057362,0.751596823
2551,0.865850959,0.843301452,0.874841231,0.861331214
2558,0.119042217,1,0.479291132,0.532777783
2572,0.515189412,0.581882336,0.459204965,0.518758904
2573,0.88288848,0.949694944,0.773208817,0.868597413
2574,0.706084454,0.761355126,0.656633588,0.708024389
2576,0.512354241,0.368920662,0.461414214,0.447563039
2579,0.251777527,0.381720818,0.402251278,0.345249874
2584,0.784923617,0.798888767,0.769983174,0.784598519
2589,0.55747017,0.435888382,0.704877641,0.566078731
2597,0.807576313,0.785267838,0.781619802,0.791487984
2599,0.230540856,0.320119977,0.321841,0.290833944
2605,0.49366373,0.051794485,0.574377114,0.373278443
2608,0.718752594,0.5921294,0.636040029,0.648974008
2614,0.266660158,0.123671282,0.319501011,0.236610817
2619,0.396476086,0.486712724,0.562605336,0.481931382
2622,0.43431645,0.411509894,0.352632439,0.399486261
2623,0.607802341,0.520884753,0.634927943,0.587871679
2624,0.939238483,0.993826741,0.767476557,0.900180594
2625,0.276328415,0.170247025,0.386094236,0.277556559
2640,0.604152341,0.370127789,0.633543349,0.53594116
2642,0.565660362,0.557875647,0.38909115,0.504209053
2646,0.069820214,0.041430684,0.387041998,0.166097632
2649,0.707470448,0.644282471,0.510062503,0.620605141
2662,0.743778607,0.756590665,0.750700648,0.75035664
2663,0.302604165,0.04524337,0.195275245,0.181040927
2664,0.681845983,0.813594099,0.609357265,0.701599115
2671,0.701782664,0.286902303,0.732251952,0.57364564
2677,0.464152807,0.762087269,0.466328223,0.564189433
2679,0.549696451,0.274172809,0.562786852,0.462218704
2683,0.924962259,0.968018024,0.748035976,0.880338753
2685,0.518186246,0.535151354,0.580050735,0.544462778
2694,0.716131184,0.665349293,0.626480735,0.669320404
2697,0.738373422,0.625078423,0.676940552,0.680130799
2700,0.753633819,0.737037887,0.726282384,0.738984697
2706,0.738649329,0.931068911,0.710212163,0.793310135
2710,0.201266637,0.169446073,0.410186353,0.260299688
2719,0.662214094,0.620009384,0.609144835,0.630456104
2731,0.696727316,0.662692806,0.70891277,0.689444297
2734,0.426203257,0.394986489,0.565218145,0.462135964
2736,0.654203744,0.325106938,0.727178536,0.56882974
2745,0.912514343,0.959009671,0.66520137,0.845575128
2746,0.203783852,0.287452051,0.364576838,0.285270914
2750,0.645142391,0.443057468,0.630604707,0.572934856
2755,0.385907809,0.232201833,0.471049912,0.363053185
2757,0.794046485,0.797609413,0.725970603,0.772542167
2776,0.706341741,0.581172229,0.526391471,0.604635147
2787,0.500364117,0.529211856,0.352975253,0.460850409
2788,0.772542168,0.837622468,0.646558266,0.752240967
2789,0.941922537,0.965186585,0.776872423,0.894660515
2791,0.699436995,0.692591993,0.705583661,0.699204216
2793,0.418207678,0.482789551,0.47908057,0.460025933
2795,0.562094277,0.585798262,0.409398007,0.519096849
2800,0.863723856,0.998993384,0.543148179,0.80195514
2801,0.313907078,0.496174932,0.438767766,0.416283259
2806,0.940117565,0.931718206,0.823615256,0.898483676
2808,0.452607822,0.266410539,0.467121056,0.395379806
2813,0.347538493,0.766468488,0.53235405,0.54878701
2814,0.924141559,0.92205007,0.79771127,0.881300966
2819,0.724754636,0.93210409,0.738217934,0.798358887
2820,0.634388339,0.601788521,0.596449879,0.61087558
2823,0.358316145,0.257080732,0.405705037,0.340367305
2830,0.327476316,0.223543873,0.482968544,0.344662911
2832,0.717844713,0.966875925,0.502290684,0.729003774
2838,0.192130149,0.228447192,0.498295605,0.306290982
2839,0.226512996,0.52574426,0.462434597,0.404897284
2845,0.779579789,0.8856222,0.726470418,0.797224136
2846,0.844040916,0.911860323,0.510862614,0.755587951
2856,0.094041013,0.35710061,0.528406769,0.326516131
2858,0.850336649,0.924749691,0.502053001,0.759046447
2860,0.804637665,0.845996121,0.692837796,0.781157194
2864,0.092208674,0.078052475,0.31267437,0.160978506
2866,0.884100354,0.788949097,0.694682272,0.789243908
2871,0.916917524,0.98114303,0.622291884,0.840117479
2875,0.411705206,0.073331487,0.453815395,0.312950696
2882,0.294277887,0.410973956,0.266082351,0.323778065
2891,0.275531074,0.273028635,0.558675954,0.369078554
2892,0.858356043,0.792490879,0.829854352,0.826900425
2898,0.371624329,0.34112597,0.459956116,0.390902138
2900,0.080635588,0.161287506,0.336843889,0.192922327
2907,0.960019278,0.965780949,0.711860497,0.879220241
2915,0.392603913,0.352711317,0.449426812,0.398247347
2917,0.691944099,0.571000269,0.493741794,0.585562054
2926,0.356274382,0.756672112,0.438991867,0.517312787
2928,0.297209934,0.298155542,0.404224008,0.333196495
2932,0.680949476,0.666305564,0.520328676,0.622527905
2950,0.47859037,0.499477999,0.506018318,0.494695562
2958,0.772108024,0.46092243,0.678787337,0.637272597
2967,0.829947202,0.985595646,0.660045926,0.825196258
2982,0.533458788,0.30827185,0.507122757,0.449617798
2983,0.501798428,0.551300003,0.638184205,0.563760879
2994,0.212167663,0.117158659,0.510622463,0.279982928
2997,0.427359751,0.471152905,0.620896356,0.506469671
3013,0.705450659,0.923661742,0.41699102,0.682034474
3016,0.880239045,0.957936565,0.637073214,0.825082941
3026,0.603846377,0.604044974,0.549454869,0.585782073
3031,0.74294208,0.764215781,0.523991235,0.677049699
3032,0.769986023,0.897601116,0.662165707,0.776584282
3041,0.758031371,0.934114643,0.489738886,0.727294967
3045,0.882823943,0.94586495,0.575558865,0.801415919
3050,0.269846434,0.222939358,0.393133658,0.295306483
3057,0.280760343,0.240181877,0.38313269,0.301358303
3060,0.5387367,0.528807157,0.591752912,0.553098923
3061,0.850806188,0.911953526,0.766370508,0.843043407
3064,0.650658015,0.871909195,0.652023992,0.724863734
3065,0.156953652,0.361183678,0.396413963,0.304850431
3068,0.415607877,0.377752259,0.525285647,0.439548594
3082,0.455847411,0.348474511,0.656329903,0.486883941
3094,0.714580624,0.928083396,0.702916978,0.781860333
3095,0.46815344,0.620059548,0.38826095,0.492157979
3096,0.172069405,0.173951467,0.386901409,0.244307427
3098,0.663225726,0.77394925,0.599356383,0.678843786
3103,0.717750315,0.970117399,0.633182528,0.773683414
3108,0.490498121,0.595502251,0.652202002,0.579400791
3117,0.584499447,0.235510452,0.650000479,0.490003459
3118,0.904130979,0.932346031,0.768276866,0.868251292
3127,0.206287945,0.138968728,0.483933043,0.276396572
3129,0.243007991,0.632254289,0.43142196,0.435561414
3131,0.245126084,0.276830586,0.488705817,0.336887495
3134,0.828701382,0.990002753,0.613708755,0.810804297
3136,0.917480313,0.946814091,0.663605813,0.842633406
3139,0.225034502,0.246198764,0.219740429,0.230324565
3142,0.793680126,0.899481533,0.800208646,0.831123435
3147,0.340429075,0.435830665,0.325071359,0.367110366
3154,0.334173508,0.367539347,0.599646883,0.433786579
3156,0.54964146,0.645005501,0.517351125,0.570666029
3159,0.770219517,0.730142442,0.707281893,0.735881284
3163,0.617653229,0.602966367,0.639461771,0.620027122
3166,0.880601844,0.811067571,0.699090321,0.796919912
3172,0.807532721,0.711320563,0.826646424,0.781833236
3173,0.919352733,0.777166808,0.70945778,0.801992441
3178,0.533326454,0.758407181,0.519005006,0.603579547
3180,0.107293631,0.107402219,0.35053022,0.18840869
3185,0.794232242,0.829255093,0.647008079,0.756831805
3187,0.057506663,0.023034962,0.27957966,0.120040428
3189,0.582190051,0.908134674,0.637777554,0.709367426
3193,0.78249038,0.900864156,0.675062494,0.78613901
3194,0.861155732,0.795507959,0.865594493,0.840752728
3195,0.870108864,0.859696176,0.805682733,0.845162591
3198,0.950017538,0.959425388,0.839102822,0.916181916
3205,0.116229403,0.117548811,0.296314677,0.17669763
3207,0.497366536,0.649441412,0.502915144,0.549907697
3208,0.665231293,0.081709038,0.534686965,0.427209099
3213,0.372110677,0.858290413,0.416172151,0.548857747
3214,0.705949084,0.756622723,0.612742527,0.691771445
3215,0.380153814,0.604187297,0.465431056,0.483257389
3225,0.34960575,0.883831859,0.674627243,0.636021617
3227,0.679700137,0.747312534,0.506157697,0.644390123
3232,0.571629415,0.694691168,0.630536125,0.632285569
3244,0.979418612,0.995687527,0.875590679,0.950232273
3246,0.451500296,0.308420741,0.576433905,0.445451647
3248,0.25970629,0.498891575,0.463059751,0.407219206
3252,0.721781603,0.899741787,0.595314177,0.738945856
3255,0.255315009,0.286240791,0.342402095,0.294652632
3263,0.500902352,0.514154466,0.509827538,0.508294785
3265,0.39749659,0.434424089,0.575455293,0.469125324
3274,0.93673217,0.947927932,0.869693197,0.918117766
3287,0.818445824,0.863306595,0.747214325,0.809655581
3296,0.456319378,0.395033275,0.518661427,0.45667136
3299,0.729948998,0.843390902,0.713851884,0.762397261
3301,0.665892081,0.484465832,0.604578201,0.584978705
3302,0.253579839,0.538712116,0.540531554,0.444274503
3304,0.212045362,0.50476632,0.553448362,0.423420015
3306,0.346962571,0.34105827,0.462109105,0.383376649
3308,0.810254135,0.35435277,0.748148304,0.63758507
3313,0.776773114,0.602546544,0.665936925,0.681752195
3321,0.250689811,0.338770167,0.529950342,0.373136773
3326,0.730587168,0.814849124,0.59090733,0.712114541
3327,0.785634722,0.834682124,0.620693662,0.747003503
3332,0.092660292,0.095675535,0.161176144,0.11650399
3334,0.294504534,0.106400018,0.577009201,0.325971251
3336,0.274230713,0.453123832,0.255016837,0.327457127
3346,0.354567539,0.310998638,0.38980251,0.351789562
3347,0.615435786,0.7030105,0.730187217,0.682877834
3348,0.642608281,0.581734557,0.4213215,0.54855478
3351,0.168929143,0.173246718,0.425443113,0.255872991
3360,0.247564702,0.320998275,0.333714936,0.300759304
3366,0.604818926,0.599325758,0.425973912,0.543372865
3367,0.603462784,0.906342076,0.675396376,0.728400412
3369,0.314263219,0.580485825,0.482948796,0.459232613
3371,0.691122667,0.804562174,0.715541613,0.737075485
3372,0.771678296,0.633439534,0.790257279,0.731791703
3385,0.675578715,0.534022129,0.531715926,0.580438923
3389,0.628813281,0.736517033,0.538459764,0.634596693
3390,0.535781647,0.681401616,0.595796421,0.604326561
3392,0.459414159,0.31947218,0.370496097,0.383127479
3393,0.106964041,0.050540028,0.264954012,0.14081936
3394,0.523082837,0.463390689,0.515128827,0.500534118
3396,0.704346083,0.943765792,0.54018758,0.729433152
3412,0.294976868,0.408065239,0.594221006,0.432421037
3413,0.900359552,0.892499588,0.744017417,0.845625519
3420,0.486412091,0.407098539,0.391291257,0.428267296
3425,0.367669136,0.335638911,0.344985324,0.349431124
3427,0.668625803,0.856204833,0.58608963,0.703640089
3430,0.660067897,0.514333611,0.539723704,0.571375071
3432,0.561922378,0.52096516,0.594963436,0.559283658
3433,0.52610505,0.277679258,0.605528305,0.469770871
3434,0.733127304,0.921927194,0.70617715,0.787077216
3442,0.906522208,0.958264372,0.668438177,0.844408252
3447,0.159383796,0.136609538,0.210456493,0.168816609
3461,0.138027219,1,0.440507979,0.526178399
3462,0.439897238,0.641628653,0.463329458,0.514951783
3464,0.473230198,0.691720971,0.356850709,0.507267293
3471,0.833411819,0.844560542,0.745983378,0.807985247
3475,0.744616592,0.671540104,0.765059123,0.72707194
3476,0.582473561,0.750018153,0.637226155,0.656572623
3487,0.288319487,0.499393463,0.479097566,0.422270172
3488,0.802516558,0.76096209,0.710372739,0.757950462
3490,0.413701998,0.232935266,0.489808356,0.378815206
3498,0.658908533,0.886743053,0.60656705,0.717406212
3499,0.906369135,0.921699427,0.686411221,0.838159928
3500,0.601005705,0.579246083,0.640080904,0.606777564
3506,0.449909317,0.513252968,0.507874506,0.490345597
3511,0.524749125,0.476964372,0.554326421,0.518679973
3512,0.657804396,0.794844963,0.622909033,0.691852797
3514,0.901824562,0.933477442,0.79568333,0.876995111
3518,0.616346599,0.644868505,0.690930724,0.650715276
3523,0.491891123,0.801091052,0.531461574,0.608147916
3525,0.489565677,0.51480831,0.525598622,0.50999087
3533,0.762164327,0.829798157,0.524731599,0.705564694
3537,0.503429034,0.819638579,0.547648622,0.623572078
3543,0.830474803,0.811201611,0.556467221,0.732714545
3545,0.282871809,0.206074859,0.324738816,0.271228495
3550,0.683471545,0.927587045,0.613718475,0.741592355
3554,0.889420843,0.900143396,0.774700216,0.854754818
3555,0.443993203,0.680698885,0.519423568,0.548038552
3558,0.743251083,0.739340959,0.66390703,0.715499691
3559,0.287549596,0.41836761,0.435390548,0.380435918
3562,0.19219734,0.247527827,0.379331314,0.273018827
3564,0.822941329,0.955251996,0.752505447,0.843566257
3566,0.743645469,0.728679146,0.725945556,0.732756724
3567,0.785526918,0.673692619,0.639277367,0.699498968
3572,0.777360376,0.846192832,0.740964306,0.788172504
3573,0.512391454,0.579856548,0.59749413,0.563247377
3574,0.174151506,0.203615918,0.191757214,0.189841546
3576,0.808403048,0.877638466,0.662772233,0.782937916
3579,0.867859836,0.781249613,0.795361647,0.814823698
3588,0.957117925,0.93989326,0.912862705,0.93662463
3590,0.794092728,0.921945995,0.594044681,0.770027801
3592,0.789494716,0.657914062,0.680015502,0.709141427
3593,0.841955433,0.862470932,0.68818234,0.797536235
3594,0.399154348,0.266823178,0.535993302,0.400656943
3596,0.118155177,0.083668949,0.288598877,0.163474334
3601,0.851221959,0.938301366,0.617627604,0.802383643
3602,0.568645405,0.703444432,0.641825979,0.637971939
3604,0.243218224,0.20490932,0.23728893,0.228472158
3607,0.626401051,0.710482312,0.719250311,0.685377891
3613,0.065381033,0.098693075,0.258361407,0.140811839
3618,0.955562796,0.998168057,0.780792008,0.91150762
3621,0.477115372,0.881078755,0.551300401,0.636498176
3631,0.764101555,0.802081212,0.499464916,0.688549228
3641,0.717898027,0.809174102,0.718901012,0.748657714
3646,0.908505469,0.979204205,0.735132763,0.874280812
3657,0.299455302,0.502359314,0.505414477,0.435743031
3660,0.346193974,0.088976014,0.378523917,0.271231302
3665,0.291350373,0.446688477,0.577289011,0.43844262
3666,0.077033322,0.038843156,0.209662486,0.108512988
3676,0.66393113,0.684960843,0.647138114,0.665343363
3680,0.636364663,0.620591154,0.603590011,0.620181943
3682,0.716597419,0.781045748,0.715261468,0.737634878
3695,0.714388964,0.944536068,0.703295223,0.787406752
3704,0.266166982,0.241134844,0.373583914,0.29362858
3707,0.46847293,0.446204181,0.56812499,0.494267367
3712,0.69461609,0.646361842,0.475390635,0.605456189
3713,0.135613192,0.104547298,0.380476814,0.206879101
3714,0.213295572,0.15320778,0.239291653,0.201931668
3715,0.548947651,0.302677637,0.595263702,0.48229633
3719,0.151578151,0.033415096,0.402741532,0.195911593
3733,0.242869031,0.234707884,0.480716535,0.31943115
3735,0.652880991,0.614713749,0.561152819,0.60958252
3736,0.845653213,0.509706238,0.77632372,0.710561057
3737,0.813744699,0.726259097,0.735383848,0.758462548
3738,0.297566848,0.260282531,0.269199622,0.275683
3743,0.560095424,0.62212815,0.63094533,0.604389635
3744,0.640271289,0.821984925,0.743556876,0.73527103
3746,0.09841231,0.15577337,0.167479544,0.140555075
3747,0.175238803,0.166494974,0.342218705,0.227984161
3749,0.73731375,0.780687613,0.735451901,0.751151088
3753,0.864506756,0.883165524,0.716650867,0.821441049
3758,0.424066945,0.624613797,0.55691804,0.535199594
3764,0.598778619,0.44869802,0.441597212,0.49635795
3767,0.216461526,0.107395301,0.26433695,0.196064592
3769,0.275517072,0.141964035,0.339363523,0.252281543
3781,0.357310544,0.367813114,0.303998659,0.343040772
3782,0.506491071,0.418091257,0.586219311,0.503600546
3784,0.423400203,0.294322111,0.518546523,0.412089612
3788,0.962114602,0.988137898,0.715097877,0.888450126
3793,0.410974975,0.431243371,0.505384586,0.449200978
3801,0.50090077,0.362045331,0.588700549,0.483882217
3805,0.273497096,0.286955669,0.414791578,0.325081448
3807,0.878325254,0.90469944,0.725354589,0.836126428
3808,0.437485629,0.479570839,0.425353533,0.44747
3809,0.674110891,0.841825573,0.64812661,0.721354358
3810,0.798414377,0.892136713,0.72282718,0.804459423
3813,0.519145866,0.582758693,0.485716951,0.52920717
3816,0.415739989,0.481710968,0.337384009,0.411611655
3817,0.411617497,0.220031976,0.612681048,0.414776841
3820,0.643611995,0.648690533,0.586322708,0.626208412
3833,0.479314084,0.028595817,0.390184201,0.299364701
3835,0.661222683,0.755356542,0.54772513,0.654768118
3837,0.7330985,0.73182118,0.734286046,0.733068575
3839,0.788474499,0.680422565,0.748099702,0.738998922
3840,0.266768404,0.510839854,0.536979947,0.438196068
3843,0.480198503,0.349975688,0.522495383,0.450889858
3848,0.463680989,0.569146998,0.543354711,0.525394233
3850,0.861443284,0.754399369,0.710172404,0.775338353
3851,0.128947637,0.173131935,0.279888812,0.193989461
3859,0.49944325,0.043531634,0.496631269,0.346535384
3866,0.925408596,0.91332592,0.725308401,0.854680972
3870,0.814815411,0.681655591,0.605829027,0.700766676
3873,0.47435143,0.674707583,0.554610027,0.56788968
3881,0.473708115,0.447982247,0.4013966,0.441028987
3882,0.640659932,0.454771037,0.57379582,0.556408929
3889,0.449583471,0.599484381,0.466260001,0.505109284
3906,0.665861053,0.782186377,0.60548132,0.684509583
3908,0.686763656,0.648552457,0.446022923,0.593779679
3909,0.657750176,0.696658364,0.363960187,0.572789576
3910,0.891399315,0.929762309,0.817091687,0.879417771
3913,0.929254404,0.99234184,0.735999718,0.885865321
3915,0.717155159,0.617543966,0.59957985,0.644759658
3917,0.485785576,0.628031423,0.686884159,0.600233719
3922,0.318433135,0.39824847,0.420877062,0.379186222
3923,0.892683187,0.598244173,0.712288582,0.734405314
3924,0.693264939,0.724771364,0.589439776,0.669158693
3933,0.907531617,0.940318619,0.749002207,0.865617481
3935,0.364353957,0.201858698,0.296872193,0.287694949
3939,0.056098712,0.096517829,0.228145343,0.126920628
3960,0.884766953,0.985787006,0.734046924,0.868200294
